spec_mz_index,oli_mass_index,delta_ppm
2,107,0.5154019021877296
25,110,0.41231464329564305
41,118,0.7513542423195231
45,119,0.8275878482033765
54,120,0.9145951214575078
58,121,0.421921354147319
59,122,0.27454930407955214
62,123,0.49789572077620753
74,124,0.13605882289088753
76,125,0.12573591576173412
99,126,0.25095025299807017
116,127,0.38112972110390725
119,128,0.31477504310310606
123,130,0.8127982077028081
130,131,0.1912365979753156
133,132,0.8713923290499033
137,133,0.060525245739773886
139,134,0.1257835374104353
