spec_mz_index,oli_mass_index,delta_ppm
55,82,0.7419507918932066
76,92,0.9221506449496445
84,98,1.11498413310636
87,100,0.9304150423849283
88,101,0.24624378486288398
90,102,0.10013977715021619
92,103,0.133134183762516
93,104,0.15396846496948685
97,105,0.3005089533301537
126,108,0.2594794441460886
142,109,0.022886308306197048
144,110,0.8318132081364555
146,111,0.22943548890732124
149,113,0.36878700724140523
155,115,2.505463520760875
158,116,0.8302869586102279
159,117,0.3885015545929027
191,123,0.4733337667833143
194,124,0.774900429886663
203,130,0.49231784660307115
