mz,intensity
118.87511,113.0
119.70152,122.9
120.63737,102.6
120.69344,108.5
122.41333,112.1
131.47958,119.1
133.26392,117.0
134.0472,5821.2
134.82874,130.4
137.9803,121.9
138.98663,122.2
144.10284,247.3
147.40565,995.9
150.04213,796.0
152.12338,148.3
158.20923,144.8
161.79778,144.2
165.34554,150.9
166.60881,168.0
176.02943,153.0
178.23495,1839.3
178.23747,1504.1
178.62566,176.9
181.43929,148.9
189.76366,146.2
191.05753,1374.3
200.99382,182.6
203.25735,143.9
209.30177,179.8
211.00134,750.1
219.46152,159.8
227.16797,147.1
229.07335,182.4
230.07968,1394.0
241.27031,151.3
242.92303,152.2
246.64928,184.2
255.2334,178.8
259.02841,164.5
270.25632,194.9
272.04001,161.2
272.95691,216.8
280.04367,154.7
283.18851,186.9
286.00119,152.7
288.19281,620.7
290.96747,213.8
309.50299,185.1
313.45444,180.9
313.53146,5070.7
323.02859,6232.2
328.04526,1553.1
329.9014,176.9
331.00748,180.6
336.04285,8219.7
359.0275,188.0
365.50125,162.1
367.59335,140.3
368.22852,159.7
376.02643,162.8
388.36722,918.7
389.2439,249.9
389.27075,192.1
389.2807,187.4
389.31741,238.1
392.39435,1070.0
393.05887,420.3
396.04279,25010.5
396.37082,7778.5
402.99512,342.6
405.24316,207.8
406.7298,26162.7
406.82849,208.6
407.73315,250.2
410.05014,648.0
410.05853,805.6
415.2757,216.9
415.32181,746.7
419.04999,1640.7
419.06262,279.7
419.07336,221.3
424.40567,825.7
427.38208,6725.4
428.0527,248.3
430.86108,531.4
433.19641,217.2
433.21759,495.3
433.23804,13465.1
433.26068,1664.7
433.27182,1853.9
433.28192,886.6
433.2977,4202.7
433.30768,3098.3
433.31766,1746.1
433.33325,16784.3
433.34555,32985.3
433.38483,855559.0
433.40759,18426.5
433.50067,208.3
433.53226,467.3
433.54193,1710.0
433.71893,1592.6
435.93033,678.0
446.07187,338.6
448.5799,274.5
457.58524,671.5
486.05521,4966.4
486.08932,313.9
488.56348,17039.8
497.56805,412.0
516.04218,379.7
519.04443,230.5
526.03851,2608.0
527.04041,1479.2
527.53363,306.1
530.32544,173.6
534.06622,659.7
535.07379,7014.6
538.03857,375.6
539.04602,233.9
543.07141,447.6
545.58002,593.3
548.10364,543.2
554.58459,9401.2
555.07678,490.1
574.04816,434.1
575.0567,1107.9
583.0542,57382.0
583.08984,6246.7
585.56219,464.7
594.07562,364.8
594.56793,47107.5
595.06049,415.9
601.59308,3329.7
610.59772,154728.7
611.09985,324.1
615.59003,283.3
628.0697,5189.7
629.07916,869.9
637.11133,1483.2
650.58197,227.5
673.09229,3310.5
673.11859,221.1
787.12335,298.2
893.15045,346.2
898.16742,317.1
973.11542,231.2
1087.14917,506.4
1118.80322,208.4
