mz,intensity
173.83755,7460.2
174.98001,6925.6
178.2341,11788.1
178.2359,140075.3
178.74736,6923.7
180.44609,7086.0
189.04427,6791.1
190.70247,6858.7
191.84117,7263.9
192.99077,160039.9
204.37621,7301.2
208.3912,7893.3
210.47113,7778.6
211.0014,533497.1
218.22354,8167.0
227.9527,9331.3
229.37189,8816.4
243.06252,10261.6
248.88011,8964.3
254.94666,15085.1
256.04099,8614.0
261.02823,17652.6
262.01215,22685.3
268.68405,8291.9
269.74088,7560.1
272.95715,126024.8
280.02289,70407.2
282.08493,8041.9
285.36417,7941.5
286.0235,253844.4
286.84128,9604.3
289.01202,15370.3
304.03409,584972.4
305.0181,375122.5
307.02264,21437.3
322.04462,52707.8
323.02856,4592889.5
324.03732,43547.8
326.02957,129328.0
328.04523,1497595.8
333.51218,17803.4
336.04276,14668.1
344.04016,442326.3
345.04861,13983.0
345.51126,40181.4
346.05576,307957.5
355.01511,105913.4
357.51743,12470.6
361.33441,9579.6
362.05078,208479.0
364.02039,47151.1
364.51196,16236.9
365.51447,193158.9
365.9899,26098.5
368.97864,9638.6
384.00049,70184.7
384.98447,71173.5
386.98868,27879.7
391.53592,21920.6
396.90564,10413.7
399.53348,40875.4
401.03949,36131.9
402.01114,14202.8
402.99509,40353.0
404.99924,38761.6
405.99579,38376.5
408.01154,93016.7
410.53046,12298.5
412.03094,29355.0
413.03882,301471.4
418.06573,28898.4
419.04987,86132.6
421.03625,754279.1
421.5282,43133.4
422.05148,12182.6
424.00659,148032.8
424.06647,51105.3
424.56906,22702.9
426.022,28119.3
428.06076,9703.3
430.04141,16709.3
433.04181,2250442.3
436.07639,45539.0
437.06033,465143.8
440.0611,29616.8
440.07281,32685.3
442.07706,309476.4
446.07205,830093.4
455.5473,22477.0
456.06781,33560.2
457.58582,12708.2
458.07208,317867.1
458.54126,16914.7
460.08795,16183.9
467.06061,311105.5
467.54633,393268.1
469.07675,40896.8
470.5466,24394.4
476.08258,472535.1
477.05005,1024496.9
478.54407,42760.8
479.06018,23649.9
479.55191,64995.0
479.55896,45586.9
486.05542,258207.9
487.05771,48503.5
487.08734,71424.8
487.54953,310144.9
488.56357,3826266.8
489.05606,23840.9
490.01709,30146.0
491.92783,8712.5
497.56903,186891.5
498.03238,42029.5
498.06076,25409.1
499.01648,143315.6
499.06308,11190.8
505.09805,73715.2
508.09897,13468.1
508.20544,9392.5
512.08307,37355.9
512.56305,9192.0
513.57062,84753.9
516.0426,21985.3
517.02673,184590.9
518.57355,14495.5
519.06085,79476.5
520.02783,75030.3
521.56842,138583.7
522.04358,574891.6
526.06824,87505.4
526.10999,29170.4
530.09344,1259195.0
533.08344,11138.4
533.57397,25134.4
534.06616,310657.8
535.07385,3842966.8
538.03857,1087246.0
540.05426,391013.7
541.05109,37109.5
543.07123,6576132.5
544.5166,12049.4
544.57703,29635.6
545.57916,11420.1
546.07172,311798.8
548.10345,12146850.0
549.10681,11494.0
552.08893,8746.2
554.58447,478549.0
555.07635,3022253.8
556.04852,76906.1
562.01526,9404.4
567.05365,49308.4
569.11542,46287.4
580.09039,41606.3
585.06464,14747.3
587.12561,42350.9
588.0658,14294.6
589.09558,1446365.0
593.12665,1546873.9
599.88092,8589.2
599.99524,14696.5
601.59332,724883.1
618.00397,12028.5
628.07001,1834670.0
631.07104,39916.6
634.05853,15461.8
636.07532,58790.4
649.08173,279836.5
650.06531,11959.1
652.07013,128171.1
655.0827,16016.5
664.64929,9038.1
667.09277,26961.2
673.09204,11164909.0
689.14673,15311.6
691.10315,1306273.6
692.02856,11705.4
702.09662,12889.4
704.11212,14837.5
706.08051,46916.9
711.03748,18667.5
716.04089,17596.4
720.10822,40588.7
724.09131,14136.7
726.8902,9286.6
729.04858,10564.6
732.03638,179020.5
735.66052,8769.5
742.10211,133787.4
763.11334,79231.8
764.09741,22346.5
765.12805,18049.0
769.11353,118432.6
781.1239,90279.9
782.10803,144344.4
787.12433,2563398.8
789.513,9703.7
804.0556,16175.1
805.13385,10379.4
822.06775,39298.3
825.07129,13510.4
827.08447,30143.3
832.13562,11545.0
837.15051,84357.5
843.07935,170729.8
850.14587,63082.9
855.16125,729780.8
861.08929,19783.0
867.09009,71827.1
875.14014,559777.9
893.1507,5016299.5
898.16736,925414.1
902.55432,9728.7
916.17792,225656.7
918.08923,10145.7
928.29395,9061.8
935.12799,34053.0
936.09973,359883.3
955.1062,35493.4
960.1109,11301.1
961.91949,9626.1
962.63464,9248.0
972.18652,8757.8
973.11615,127576.8
975.12085,51403.8
976.10516,188334.2
978.13281,25890.2
981.1214,9099.8
999.13086,18391.1
1007.18384,24745.0
1044.14307,25415.2
1053.14148,9505.2
1069.13721,49895.2
1071.15405,36143.4
1087.14795,1979113.1
1092.16272,8672.4
1099.23242,12734.2
1110.17542,116776.8
1111.16162,15117.8
1142.23352,12024.8
1158.58167,10648.0
1179.19556,44874.2
1188.94153,10535.0
