spec_mz_index,oli_mass_index,delta_ppm
56,82,0.3277335460406362
75,92,0.3835132847725768
88,96,1.5601288521801306
89,98,1.0193001105876103
90,99,0.635358634581322
92,100,0.6518014922767326
93,101,0.3098250354459686
94,102,0.6533503642346566
95,103,0.22458501668278014
96,104,0.33503121955224446
99,105,0.5683322922462668
130,108,1.368778516832564
145,109,0.04575311966868744
147,110,0.6960900193132026
149,111,0.29668926339938134
150,112,0.28736568853386235
151,113,0.41795131420250725
156,115,0.06626808001118228
158,116,0.15483785105161255
159,117,0.14732892171245204
180,119,2.16455150843384
188,124,0.1313634874775908
193,126,0.32717704445150625
197,130,1.1012595717211913
