mz,intensity
121.4906,131.3
131.22409,120.2
134.04709,19934.5
137.21855,152.4
143.98111,130.9
144.27048,111.4
144.9801,257.0
147.00862,625.4
147.40509,289.6
147.40692,565.6
150.04204,1168.3
150.95673,132.0
155.08447,137.6
158.92529,153.9
160.61679,142.8
164.03528,121.8
167.01509,151.2
171.60431,130.1
173.69551,157.3
174.97995,146.8
175.00352,864.4
177.66933,160.4
178.23441,600.5
178.23686,2485.3
181.22697,145.4
184.44237,134.1
186.38649,158.8
190.99854,1364.2
192.00224,251.0
192.99065,717.0
193.00273,994.2
193.0052,423.4
194.18684,175.0
195.2262,173.0
196.86998,135.5
200.99384,366.5
211.00128,2036.2
211.5002,164.2
216.97774,628.2
217.98135,215.9
218.98193,633.6
218.98483,251.0
218.99344,675.8
220.08878,166.4
224.77582,168.1
226.99635,1237.5
235.33998,197.8
236.80396,205.3
236.99263,228.7
237.0038,355.7
242.96376,711.9
244.85213,844.1
244.86188,644.6
244.97935,989.9
246.15961,143.6
257.51758,737.7
258.98099,686.9
260.9679,199.0
262.013,181.1
262.97226,463.1
262.98334,622.2
265.76709,158.6
268.51538,1179.6
269.52319,281.7
270.87735,182.3
272.8027,167.3
272.957,332.0
277.52063,184.9
280.8819,221.3
280.8949,210.5
280.98288,1282.4
280.99365,271.9
281.009,600.5
281.02023,198.3
290.96756,354.0
304.03378,279.3
304.52539,192.8
306.03427,183.1
306.80817,280.0
306.81747,764.5
306.82504,254.4
306.96222,679.2
306.97305,3104.3
313.53125,1231.6
324.78693,874.4
324.81299,168.2
324.8186,1133.9
324.91348,882.8
325.18427,469.1
328.04489,555.0
336.04266,2939.0
336.14273,150.7
336.54443,222.2
345.04761,213.7
349.37427,172.1
350.35629,1285.2
351.02451,2139.3
352.08356,168.9
359.02814,1395.6
365.51425,162.9
367.42789,268.7
374.03159,498.9
382.36334,586.1
383.03534,2460.3
383.36963,259.1
388.36697,83736.9
388.70139,4492.3
390.03915,788.7
390.37405,230.3
393.05899,1377.2
396.04245,199104.9
396.3703,2992.8
396.37671,13979.1
396.70544,213.2
400.7254,211.4
402.99481,1250.1
406.72958,36924.2
407.06378,2701.3
413.0462,561.1
419.04971,84601.7
419.38406,7098.0
421.03604,1402.6
430.04153,1253.8
430.54318,217.4
433.04138,1112.1
433.38495,2156.0
446.07236,584.9
447.57608,549.1
448.58041,432.8
457.58533,1611.5
458.07202,212.8
464.55173,218.7
470.02444,1796.8
471.51917,784.0
477.04895,230.4
477.94604,172.0
478.05237,566.6
486.05502,2917.8
486.55676,297.8
486.98352,160.8
488.56351,3297.8
497.5686,1296.6
498.03156,234.2
507.52951,356.8
512.56219,370.1
516.04236,2126.7
518.03442,297.0
519.04303,266.1
522.0434,439.1
522.28125,195.1
524.56854,201.5
527.04053,14299.0
527.54236,1014.2
538.039,742.6
539.04626,223.8
543.07111,7618.3
543.57251,490.5
545.57965,2743.1
552.26141,164.3
554.58429,2025.6
561.55115,3060.8
571.08496,454.5
580.09021,20047.7
580.59143,1636.8
589.09546,6287.1
589.59662,498.4
596.00891,317.6
608.88782,181.9
610.05951,355.7
628.0705,521.5
649.08124,297.8
652.07013,258.3
673.09192,620.8
763.11206,431.2
778.03644,175.7
781.1214,183.1
787.12341,215.3
843.07855,362.5
861.08942,947.7
889.60205,188.7
892.52466,185.7
893.15222,279.8
898.16547,208.3
925.87433,192.3
946.00128,197.8
957.11047,462.6
975.11664,213.4
1010.15656,184.7
1044.14319,214.3
1077.58716,215.6
1110.80945,191.9
1113.4812,198.0
1243.14893,185.8
