mz,intensity
111.01991,959.1
111.36809,101.9
112.49897,109.5
112.97957,103.2
117.64395,106.4
119.21024,112.9
119.25472,112.3
119.86981,114.0
120.61803,110.1
121.26947,114.9
124.69241,134.4
125.37537,116.0
127.82069,122.9
128.81273,106.8
130.25362,149.0
131.04245,130.0
134.04716,34100.8
135.05055,162.3
136.01497,159.4
136.0405,178.1
137.55293,139.0
138.93103,133.2
140.03523,259.9
143.15254,130.0
146.02481,209.4
147.40604,520.7
150.04205,1621.4
154.17488,140.1
158.3398,148.1
160.02646,566.7
162.89342,422.8
164.03529,1137.1
165.88428,128.7
167.33408,158.6
167.96333,123.8
168.29631,130.3
168.33186,143.7
169.31273,130.2
175.62677,140.0
176.02136,509.3
178.23454,782.8
178.23705,2074.5
182.04588,477.0
192.99072,914.3
193.19209,157.9
194.99678,151.0
195.02972,155.9
200.0564,266.4
202.2379,145.7
207.53107,151.2
211.00137,1415.2
216.9778,659.0
217.00162,223.1
217.0141,236.2
242.96405,254.2
254.02812,159.7
254.04321,203.0
259.45477,153.9
260.9917,336.9
261.00388,245.4
262.01236,171.4
268.51566,278.0
273.6655,167.2
273.69153,170.5
279.4176,156.1
286.82388,264.6
286.95364,422.7
286.9693,229.8
287.01828,197.2
288.62921,205.0
288.82919,427.6
290.04443,178.8
297.04575,518.9
298.75443,174.5
304.79575,574.8
304.82858,253.9
304.84741,839.8
304.86063,205.6
304.90137,242.2
305.40796,168.7
313.53165,532.1
321.24139,176.7
322.04449,1133.8
323.02829,282.2
323.70099,1160.6
324.03738,215.2
325.04477,361.9
325.37332,863.0
327.4747,170.4
328.04526,585.6
331.37671,25048.1
331.71136,1158.6
333.04202,209.7
336.04257,795.5
340.03635,1039.3
342.86655,149.1
344.04013,265.1
345.3801,868.9
345.60812,187.4
346.0563,243.7
347.37662,233.4
348.38065,375.6
354.38397,687.0
355.38382,1555.9
355.71802,194.4
356.37994,1382.2
361.54837,172.5
361.71158,37665.6
362.04599,1901.7
362.38385,14796.6
362.71835,867.1
362.77658,231.0
367.71613,261.6
368.38727,4287.4
368.72116,246.0
369.35605,271.4
369.38727,1432.0
369.71536,1926.7
377.73132,2065.1
379.55264,405.6
380.38733,729.4
386.39136,2791.1
390.21997,727.9
392.39423,749218.2
392.72839,42433.8
393.05847,328.6
394.5863,591.5
401.52484,845.5
401.53427,646.0
402.01648,519.1
405.99619,211.3
406.72971,4798.4
407.06451,180.6
412.03134,294.3
413.07449,232.7
415.84753,198.8
421.03607,1346.0
422.0437,440.8
423.67413,214.7
424.56897,8057.0
425.07108,245.6
430.0415,3418.3
433.04181,652.7
436.57419,437.7
437.06635,1759.0
442.04703,524.4
442.07663,239.0
443.03128,467.7
446.07196,3194.7
451.04742,220.2
455.54657,257.6
456.55539,222.0
457.58551,980.2
458.07178,354.6
458.35022,184.2
464.55222,2275.7
466.04581,230.7
467.54584,259.3
476.55203,1789.4
484.82419,206.3
485.55676,238.1
486.0549,486.3
487.05768,1120.5
488.56357,3118.1
489.06473,326.5
497.56876,18437.3
498.07043,868.8
499.01563,206.0
499.57361,255.7
500.58109,1023.7
503.55865,201.6
504.09662,1428.1
505.09744,474.9
508.57831,1426.3
510.55804,988.1
512.5636,335.7
513.57037,3935.0
514.07281,342.9
518.57404,753.4
521.56787,92431.7
522.06964,4684.3
523.56561,360.8
524.57428,820.1
531.10046,275.6
531.56348,207.9
533.57428,970.8
533.57861,893.7
535.07336,466.4
536.88684,209.8
538.03778,652.6
538.07959,1362.4
553.08484,1742.5
555.75323,222.0
556.04803,278.9
559.08496,445.7
567.59155,455.6
569.17273,195.7
585.06445,341.1
589.0954,514.2
614.08374,172.5
635.0506,171.2
649.08258,220.7
667.09131,557.3
673.09259,726.0
691.10272,195.4
695.83252,175.2
704.85724,198.6
765.99963,182.1
781.12354,661.5
787.12378,261.0
811.48865,167.0
820.88611,202.4
828.92963,221.2
832.1344,595.4
850.14349,1101.7
861.08759,243.3
874.14404,505.3
915.08575,201.5
916.17731,1227.8
939.43652,181.1
964.17493,346.3
1187.33252,178.5
