spec_mz_index,oli_mass_index,delta_ppm
56,82,0.7419507925947969
66,94,0.36086742445590597
68,96,0.046336013462216094
73,99,0.32614204318507883
74,100,0.21499522678261365
75,101,0.7274199463781731
76,102,0.19234158376250185
79,105,1.1498128033492505
80,107,0.7907977423600929
114,109,0.31002960754514947
133,110,0.4482886320577523
136,112,0.784009510964682
154,114,0.15483785081891638
157,116,0.7502602854550029
197,119,3.9783656267884537
201,121,0.21941252626860716
209,123,0.038561803526431376
211,125,0.22528603830475388
229,127,0.5057690931427183
230,129,0.642832670997837
235,131,0.19919971899908023
