spec_mz_index,oli_mass_index,delta_ppm
1,107,1.1606272577764072
20,110,0.15319763269252948
35,118,0.4117915677624312
38,119,0.7181196505826528
49,120,0.7122776804715361
51,121,0.22521929599949897
52,122,0.27454930407955214
54,123,0.4023650350514383
66,124,0.04691806871651527
68,125,0.0389182213067024
89,126,0.09849663551690507
104,127,0.38112972110390725
107,128,0.729039141781881
108,129,0.17175549482941113
111,130,0.29584967224935743
120,131,0.1284164147201241
123,132,0.12122658198326576
125,133,0.12763490341679148
128,134,0.8634887625765726
