spec_mz_index,oli_mass_index,delta_ppm
28,94,0.06484803635623396
32,98,0.25648860428547643
35,100,0.13983251734818636
41,103,0.04168336774203552
43,105,0.47905783005743363
45,106,1.0336938297562017
47,107,0.05304846935469684
92,110,0.3444532039895225
94,111,0.4431017588583344
106,114,0.47070915797055296
112,115,0.7040554700525724
117,116,0.5068069255168485
121,117,0.3122408311569602
141,118,0.6381667096137088
153,119,0.2853399430714163
168,120,0.5099601578124527
172,123,0.21130360920721017
181,124,1.0376290473042793
183,125,0.22153495217717134
203,126,0.1301838780072131
218,127,0.3844617081639673
220,128,0.594683180354442
222,129,0.722734991154096
224,130,0.9753263361485
227,131,0.5102558955250354
229,132,1.0091622860318232
