mz,intensity
111.02001,9750.5
112.24148,6655.9
113.47487,7094.6
119.83997,7020.7
123.05676,7274.8
124.27815,5690.9
126.44183,6270.5
126.94347,6913.4
128.06013,8337.2
128.68584,8726.8
129.78433,7040.6
129.82979,7035.3
130.1019,8446.8
131.99065,6923.1
133.01559,133468.7
133.80667,7898.6
134.04716,7560642.0
135.2316,7331.0
142.50159,8338.6
147.40598,27710.9
148.38408,7843.2
149.55832,7672.7
150.0421,430501.0
150.76654,8478.3
152.03537,8584.8
156.98425,8026.3
158.92548,9275.0
164.03505,11005.3
168.24799,7620.3
173.80702,7949.7
174.98024,11828.0
178.23442,36199.6
178.23691,153394.8
180.72475,9240.9
186.52679,7613.9
188.62135,9404.8
192.28658,8625.6
192.99077,372093.9
194.20132,8800.7
195.92152,10664.5
197.96275,8602.7
199.0347,7668.9
200.05647,77716.9
208.71339,10174.3
211.0014,338140.0
235.04521,9340.4
243.06235,744468.5
258.10043,8713.6
262.01245,14953.5
272.95697,33842.3
275.57343,9900.7
276.9863,10067.6
280.02304,11308.3
286.0235,50505.2
303.00073,12418.9
304.03403,97491.2
305.01831,16663.0
307.02246,28174.9
313.53122,56416.3
315.97406,11576.0
316.85022,9964.2
322.04456,76009.2
323.02859,690587.6
323.70078,15096.2
324.03729,153666.9
325.37326,152119.3
326.02966,36177.2
326.91055,11869.7
328.04523,803284.1
331.37692,33869.3
331.92398,11061.4
336.04285,968990.9
338.9032,9949.7
344.04004,76450.7
345.04785,16822.1
346.0556,64598.1
355.01465,13441.5
361.7117,468186.3
362.05121,20859.5
362.38458,14010.4
364.02039,89002.2
365.5145,159919.1
369.38815,14315.1
369.71506,17583.9
384.00046,16596.8
386.98868,19979.5
390.0578,13658.2
390.54932,11743.8
392.39468,364941.6
399.53342,16777.6
404.69589,10683.1
410.5304,10847.7
412.03094,11599.3
413.03879,50903.7
418.06601,16083.7
419.04947,13104.7
421.03638,1588110.6
421.52878,19481.1
424.00662,106806.8
424.56924,62230.8
427.07843,14332.8
430.04166,107422.5
430.53339,19268.4
431.8476,12362.9
433.0419,1204817.5
436.07629,196412.2
437.05988,25514.4
437.06662,60133.0
442.04721,35896.8
442.07706,289577.1
445.9632,10895.6
446.07178,8947067.0
446.5723,17250.3
448.58008,35963.7
457.58575,117405.9
458.07202,168379.3
461.90933,11608.6
462.98572,10496.6
464.552,27255.9
467.0607,95194.7
467.54626,482635.9
476.0827,77603.3
477.05002,300368.6
477.31839,10390.3
478.54529,15515.0
479.0603,49901.1
479.55872,28566.3
481.39191,13322.6
486.05539,2785019.5
487.05753,216373.2
487.54947,706299.6
488.56335,7704590.5
489.91879,10933.1
491.88104,11520.4
496.34451,11920.6
497.56888,1240407.3
497.76077,11697.0
499.06305,62246.0
505.0979,90851.5
510.55856,29430.0
513.57086,57237.7
514.06934,14522.9
516.04242,36717.5
517.02649,43905.0
518.57404,27717.1
519.06122,31273.5
521.5683,500674.5
522.04364,342556.6
524.57336,35707.5
525.06244,15507.5
530.09338,106225.3
533.5744,85649.9
534.06628,376512.1
535.07416,2625375.0
538.03888,1236692.0
539.53284,34539.5
540.05359,40877.6
543.07056,53357472.0
543.57269,78393.5
544.07892,10619.0
545.57916,125439.0
546.07251,14486.2
546.64331,30984.1
548.10333,2241626.0
554.58392,8680575.0
555.07623,621005.8
556.0484,81974.1
567.09937,25332.7
569.11523,11078.4
580.09058,50483.1
587.12476,16516.9
589.09534,6069234.5
593.12653,110081.7
610.05933,89455.9
611.13715,26880.0
628.06989,920439.5
649.08167,159333.9
652.0697,133481.0
667.09314,28626.1
668.11182,12687.0
673.09229,581732.0
691.10297,82323.0
720.10724,39428.6
732.03656,35428.8
742.10132,81221.5
763.11298,76669.5
781.12384,107135.9
782.10651,35150.3
787.12396,252297.6
799.92615,10118.7
843.0777,53468.6
850.14447,39876.8
855.16125,84708.2
861.08978,16803.9
867.08862,14394.8
875.13971,307454.1
891.88068,11295.0
893.15027,2487942.8
898.16626,184033.7
916.17743,147318.0
936.09851,43245.7
955.10608,28144.2
975.12042,160742.5
1007.18262,74314.0
1044.1405,31048.6
1128.33374,10748.8
