spec_mz_index,oli_mass_index,delta_ppm
59,82,0.5362424430271764
69,96,0.5381099396054886
72,98,1.4020360904347424
74,100,0.12212422119473697
75,101,0.6805372386907331
77,102,0.37674514720295366
79,103,0.14121821429270998
80,104,1.1498128035207875
81,105,0.4434440131481589
83,106,1.294526510454679
87,107,0.20702514873989458
103,108,1.5824351331463322
119,109,1.372780206649201
123,110,0.5480374944054113
124,111,0.027674219580525104
126,112,1.1393568569457742
130,113,0.3032255277772558
142,114,0.47070915797055296
148,115,0.8274980967713869
153,116,0.27764684759956115
154,117,0.5693809528555586
176,118,0.6381667096137088
190,119,0.17587152596402902
204,120,0.189623912492525
206,121,0.28292804557651835
207,122,0.3145167581967133
208,123,0.09121046451051393
213,124,0.5770676558223805
214,125,0.8437291934749336
224,126,0.4477958759194369
233,127,0.875812049072138
234,128,0.9305731517435168
235,129,1.2628674080810702
236,130,0.238980748946094
239,131,0.32734696779300315
243,133,1.8046189972042987
