spec_mz_index,oli_mass_index,delta_ppm
39,82,0.24825061325160291
48,94,0.06484803635623396
49,96,0.734819375712417
53,99,0.512451499422988
54,100,0.0017038119747030513
57,101,0.44967428569483014
58,102,0.17646574627308734
61,105,0.5160939082244875
105,110,0.11390043849894227
108,112,0.5654713939299322
129,114,0.21624235280522988
133,116,0.6899671817067216
174,119,0.6398340584667765
177,121,0.5259910675681354
186,123,0.4390360052538161
188,125,0.40431238163121214
209,127,0.09545522286385485
210,129,0.7083222025107644
