mz,intensity
178.23561,10505.0
178.23804,1159.5
180.08232,134.1
182.45549,136.1
183.5537,148.3
191.0574,234.5
192.99052,240.4
195.36713,137.3
196.44138,161.3
204.78746,141.6
205.3376,158.4
211.00137,4822.3
213.25806,167.1
215.16672,148.4
218.06122,139.3
219.47,148.5
222.87013,150.9
226.24622,143.3
235.33986,176.4
266.60031,184.2
272.95709,572.7
284.91043,175.0
286.02353,303.1
287.78677,175.1
290.96777,245.7
294.24905,161.7
302.27374,188.6
304.034,701.1
305.01807,1683.2
323.02859,18960.3
326.0296,178.5
328.04523,9661.2
344.04016,1426.3
346.05573,1771.5
349.87506,167.3
362.05054,430.0
373.40308,174.4
384.98438,1154.7
402.99493,8942.3
403.06607,1353.0
406.72937,317.3
408.01169,3255.7
410.64746,158.3
415.62088,165.8
424.00641,605.7
426.02234,230.8
433.04169,996.5
437.06027,533.0
442.07715,1342.4
453.83844,172.4
458.07205,336.5
460.5047,204.5
461.01929,596.9
469.93927,194.5
473.02518,2294.5
477.05011,639.5
479.55838,3870.5
486.0553,4223.6
486.09082,298.6
488.56357,1821.8
497.56955,193.9
505.43802,337.5
507.52939,867.2
516.04254,378.7
517.03333,2918.3
517.06824,411.5
519.53473,662.4
520.02789,196.1
522.04346,2754.7
526.0387,3810.4
527.04089,1271.6
527.53265,1805.4
528.54681,5567.9
528.58191,325.1
530.09314,5963.1
534.06604,2595.2
535.07391,2190.9
538.03888,2826.3
539.04602,909.3
540.05396,244.8
545.57971,867.1
546.07178,1006.6
548.10406,18210.2
554.58392,241.5
561.55066,285.2
566.0517,708.5
569.11572,352.1
574.04895,2074.7
575.05701,18669.3
575.09241,1732.4
580.09039,1269.2
583.0545,44621.2
583.0899,3037.9
585.56256,923.1
585.58417,279.1
586.05499,1435.5
589.09601,1755.5
593.12695,4316.5
594.07617,1527.8
594.56824,7185.2
595.06042,38459.2
595.09637,1441.2
596.99286,380.1
597.47003,298.7
601.59283,316974.5
602.01001,345.5
610.05927,4759.1
610.13141,215.4
610.59827,5184.2
611.13696,2220.3
613.40088,254.5
615.57855,547.0
618.005,550.6
618.59589,283.0
620.01996,401.0
620.07422,180.4
621.58936,343.2
622.59161,538.5
623.57343,521.2
626.59351,625.1
627.09491,178.3
628.07013,37301.2
628.14142,3425.2
628.5907,584.3
629.07898,3516.1
629.09613,291.2
629.11353,309.9
631.07135,209.0
632.58014,104860.7
633.55853,489.2
633.58307,850.1
635.59875,628.5
636.10065,309.2
637.11194,1119.9
641.57642,32282.0
642.08649,253.9
650.50067,206.5
650.60901,285.5
655.08246,2548.6
667.09174,226.5
673.09271,42675.6
690.02588,1972.3
690.0954,440.5
691.10327,2915.1
693.01038,265.0
708.03625,4131.0
708.10724,572.7
747.11859,180.1
753.05896,12855.1
753.13043,1150.8
760.09058,218.7
763.1134,284.7
769.11407,711.5
771.06934,976.9
774.61072,176.1
781.12354,264.2
782.10596,217.9
787.12439,4459.8
795.82416,187.1
822.06775,473.6
827.08551,948.2
843.07892,607.0
844.06189,292.6
855.16077,569.7
859.1449,269.6
861.08936,221.8
861.86182,172.1
862.07422,493.7
867.09076,6804.1
875.14063,3939.5
877.15717,244.5
880.15698,847.6
885.10187,192.6
893.15094,8876.9
898.16766,7988.2
913.65704,169.4
916.17828,1196.9
918.75983,183.6
935.12915,310.5
936.10046,204.7
939.11157,162.5
955.10663,4081.0
955.17749,263.9
957.12213,478.8
960.12286,809.3
973.04797,300.7
973.11707,21425.2
973.18848,2204.9
978.13367,32131.3
996.14508,839.2
1053.14392,1093.9
1069.13843,2612.7
1071.15381,2093.8
1075.00049,165.1
1077.95276,167.3
1087.14905,5754.6
1092.1637,507.6
1093.15027,1347.5
1110.17505,1325.9
1111.15979,3943.2
1144.90735,188.6
1167.11438,782.7
1167.18396,619.1
1186.18115,599.9
1199.19458,195.2
1204.19275,21209.1
1222.20325,68302.7
1244.56836,194.5
1266.1676,4930.7
