mz,intensity
169.38972,4461.0
171.1563,4735.9
172.50893,4635.4
172.80849,4452.5
174.98027,6170.1
177.48065,5430.6
178.23558,266480.2
178.23802,32499.0
180.15521,4957.4
182.11649,4659.1
185.20111,4724.6
192.99075,88444.0
196.94244,4858.4
211.0014,371451.4
243.06242,10319.9
244.382,5002.4
254.94688,15635.3
260.88995,5261.4
261.02338,5035.2
261.02792,8123.6
262.01233,14333.2
272.95721,85856.2
277.64749,5272.9
280.02277,50348.3
286.02362,184221.6
290.96771,6731.5
299.2146,5636.4
304.03409,403798.5
305.0181,266165.8
307.02264,16494.1
308.01923,6611.2
313.53149,10438.5
322.04462,43524.0
323.02856,3282593.5
324.03717,42619.8
326.02957,74906.4
328.04523,1173250.8
336.04279,30617.7
338.56519,5195.6
344.04022,346409.6
345.04816,5401.4
345.51172,18133.1
346.05585,241834.6
355.01514,60549.7
356.50952,10774.1
357.51736,5848.9
361.5062,5610.6
362.05084,167081.1
364.02029,25397.3
365.5145,114155.3
365.98965,16798.4
366.52255,10032.6
366.97351,6197.9
376.02499,6651.2
384.00052,58918.5
384.98447,61573.9
386.05081,14407.1
386.98895,32374.2
391.53607,17031.1
399.53326,38326.4
401.03909,24097.2
401.52576,7885.3
402.99518,31787.6
404.99936,26795.6
405.99594,43294.8
408.01178,82521.3
410.53055,19478.2
412.03116,23683.9
412.05853,5934.1
412.52252,6315.6
413.03888,213401.6
413.53003,6609.0
418.06573,28768.5
419.0498,60782.6
421.03632,495392.7
421.52829,24655.8
422.04437,7824.9
424.00665,94406.3
424.06662,38737.3
424.56931,16122.5
426.02249,12585.2
428.06155,9654.1
430.04129,18636.2
430.53381,7858.8
433.04184,1570164.8
436.07626,35948.6
437.06036,341599.0
440.06146,29185.1
440.0726,19466.8
442.01746,9917.4
442.04718,18002.1
442.07709,220373.3
445.29288,6729.9
446.07211,587114.6
450.18857,6245.1
455.54694,24726.7
456.06772,37565.1
457.10693,6338.7
457.58542,16252.6
458.07211,239786.2
458.54111,26639.6
460.08807,7824.2
463.17413,5644.8
467.06061,224379.0
467.54642,264127.2
469.07663,49906.8
470.54669,14487.8
476.08261,339277.1
477.04999,868869.0
478.54437,40354.2
479.0596,13579.2
479.55084,17566.8
479.55823,33915.6
486.05536,198201.1
487.05795,36657.8
487.08749,52005.6
487.54962,228709.1
488.56357,2647504.3
489.05585,15273.0
490.01758,25982.7
497.56906,146027.5
498.03235,49864.0
498.06122,11917.2
499.0163,90736.9
499.06396,10867.2
505.09821,61464.3
512.0824,30994.4
512.56329,14087.0
513.57092,67595.6
516.0434,11120.7
517.02686,147593.6
519.06061,41035.6
520.02783,50946.8
521.56842,102652.3
522.04364,421685.3
526.06891,42959.1
526.1095,31899.9
530.09344,913878.9
533.57452,19099.2
534.06622,266871.7
535.07391,2854251.3
538.03864,823390.1
540.05438,299374.8
541.05066,20337.7
543.07123,4714840.0
543.57294,9852.2
544.57721,8916.9
545.57947,12440.9
546.0719,190329.9
548.10345,8896852.0
552.08911,8425.5
554.58447,372152.6
555.07642,2071714.8
556.04883,53023.5
567.05365,41475.5
569.1153,41054.9
572.11603,6556.4
575.11627,9896.1
580.09021,20110.7
585.06464,20934.8
587.12616,26193.5
588.06488,7660.7
589.09558,1028752.3
593.12671,1190010.8
597.05182,5402.9
599.99396,14520.4
601.59326,542183.7
617.72107,5740.2
618.00507,11103.8
627.66492,5566.3
628.07007,1367928.8
630.07202,6149.7
631.07111,32445.7
634.05908,13390.7
636.0752,41888.6
649.08191,243935.6
652.07031,98270.6
655.08148,14190.7
667.09222,20185.2
668.92688,6129.1
673.0921,8076994.5
689.14685,14579.7
691.10315,959222.5
692.02979,9340.8
704.11194,14750.4
706.08099,37924.5
711.03827,7493.1
712.9776,6620.7
716.04175,13806.1
720.10773,27155.4
724.09076,14740.0
729.04816,14358.2
732.03644,149803.5
733.11523,6028.8
742.10205,98765.2
747.11914,14020.1
763.11304,49445.4
764.09631,20307.4
765.1311,9428.0
769.11407,89677.9
781.12427,63530.8
782.10779,102880.7
787.12427,1897762.6
800.07361,7148.5
804.05688,14428.2
814.91089,8167.2
822.06738,23959.9
823.42181,6801.0
827.08478,25850.1
837.15039,67075.3
843.07922,115850.3
844.06317,11346.4
850.14459,34669.9
855.16144,524053.1
861.09021,14194.1
862.07233,7640.5
867.09094,48214.0
875.14032,363614.0
880.15741,8477.4
893.15057,3753985.3
898.16718,658080.3
899.15198,7672.8
916.17841,151456.5
917.1615,8819.8
935.12915,23750.5
936.09973,252582.7
955.10724,27270.0
960.10938,14254.1
973.11633,86513.9
975.12115,40998.0
976.10547,136072.2
978.13495,21357.2
999.13342,18020.7
1007.18201,26401.4
1013.1828,8887.7
1035.87732,6206.5
1044.1438,24869.2
1069.13818,38045.8
1071.15405,30641.0
1087.14819,1455997.9
1088.27881,6524.7
1092.16443,9923.9
1110.17468,80175.6
1111.15979,12240.3
1142.23535,6909.4
1168.84131,6325.0
1179.19775,36971.8
