mz,intensity
111.21383,6680.8
112.03398,6375.7
112.46171,5971.4
113.20701,6453.3
114.76379,7084.0
114.92458,5736.3
115.78329,6631.5
117.17573,7151.9
120.87202,6962.2
121.72505,6352.3
123.24808,7957.8
123.42526,7145.6
124.48762,9385.9
126.72878,7339.8
130.09944,7734.2
130.61452,7209.1
131.28679,6675.1
133.01559,169920.8
133.29834,7531.0
133.99034,6679.6
134.04718,6584114.5
134.465,6218.3
135.05063,6729.8
136.27872,8545.4
138.14172,8480.7
139.67972,10257.3
139.85455,6932.5
140.03539,11833.8
140.15555,7447.5
141.51263,8583.0
142.59348,7084.1
142.65741,7741.2
143.49489,7186.4
143.52441,7456.2
144.10635,8061.7
144.77136,6593.9
146.37048,7682.1
147.40561,70918.5
147.40735,24207.8
148.71472,7373.2
149.24892,7944.1
150.01076,7765.3
150.04213,543045.6
150.47284,7958.3
151.45366,9330.5
151.72665,7919.5
152.03555,11853.8
155.1611,8279.8
156.99028,8820.1
158.92548,14643.1
163.08015,8201.0
165.50267,8857.2
168.50607,8065.6
173.16032,8258.2
174.98026,19772.2
178.23592,828726.1
178.23827,29114.7
179.83969,8254.5
180.13484,7934.1
190.12767,9862.1
191.91322,9400.4
192.99081,490528.4
200.05664,76348.1
204.90897,9593.7
204.99533,9431.5
211.00145,357659.8
211.79048,8369.5
214.88219,9402.9
221.02394,9372.4
224.02316,9384.6
238.59525,11286.7
241.82556,9783.9
243.06239,517116.8
260.41092,9863.3
262.01227,35849.2
262.61649,10416.8
268.51578,15476.3
272.95724,71525.9
280.02271,24717.3
284.71417,9514.3
286.02368,80601.4
291.00436,9626.2
294.38474,10495.5
302.60196,10326.9
304.03403,161064.5
305.01813,15848.8
307.02237,49959.4
312.82678,10489.9
313.53125,25056.1
317.55292,9422.1
322.04456,108447.8
323.02856,966757.3
323.70102,9966.3
324.03714,259115.6
324.89636,9747.9
325.3735,59179.1
326.02991,18030.7
328.04526,694980.3
330.95374,11457.9
331.37686,46797.8
336.04282,637448.2
344.04016,135345.6
345.04794,31636.0
345.37964,12059.4
345.51175,28249.5
346.05566,61810.8
355.01538,26474.1
358.46536,9002.4
361.71164,393728.3
362.05084,38285.3
364.02066,78058.5
365.51453,273698.3
369.38785,18050.4
369.71475,16420.3
370.5466,14109.2
372.79358,9069.8
374.51971,11013.2
384.00055,22131.4
384.39938,12880.5
386.98874,36315.4
390.05844,12942.1
390.54999,17995.6
392.39465,282524.3
393.05859,17765.2
399.53339,15358.5
413.03879,11808.2
415.64389,10300.3
418.06528,21364.7
421.03625,1451916.1
421.52832,17792.5
422.0437,16853.8
424.00647,130530.9
424.06647,13730.4
424.56885,100504.6
427.07751,13947.9
430.0415,104222.3
430.53342,27150.1
433.04175,1324708.1
434.91257,11656.8
436.07632,201283.4
436.92633,11000.0
437.06033,46322.3
437.06726,27700.8
440.06097,10634.2
441.81238,11046.0
442.04761,40173.8
442.07697,352704.6
446.07181,7225106.5
446.57275,10079.1
447.24097,12329.4
455.54721,21153.0
457.58566,139376.3
458.07211,266820.0
464.55215,39219.2
466.51566,10285.6
467.06039,156831.0
467.54633,600028.1
469.07706,10744.1
476.08258,97492.8
477.04984,362432.8
478.54456,37026.8
479.06006,61057.3
479.55655,11420.5
486.05536,1825207.9
487.05746,243136.7
487.54944,692450.9
488.56342,5114749.0
490.01666,13436.0
497.56891,1344861.0
497.82632,10613.6
498.03278,25308.2
499.06326,101979.5
504.00168,11898.4
505.09811,98660.7
509.37122,10838.5
510.55872,48957.5
512.5647,13008.7
513.57074,87795.2
516.04297,50517.5
517.02679,72869.2
518.57385,38797.9
519.06073,39127.7
520.02826,19575.3
521.56824,577486.9
522.04364,316323.6
524.57422,35166.3
530.09326,168560.9
533.08173,28282.0
533.57452,103323.0
534.06622,441231.1
535.07404,1798409.3
538.03864,1237256.9
539.53369,14624.3
540.05414,67960.5
543.07062,35028812.0
543.57239,53924.1
544.08008,11901.0
545.57971,113001.8
546.07092,24844.5
546.6424,21520.6
548.10345,2205281.0
549.0578,13616.3
553.08533,46256.1
554.58417,5547308.0
555.07611,379674.7
556.04858,113184.6
567.09979,18665.2
567.59204,29385.6
569.11511,29359.2
580.09088,45216.1
585.06525,12994.7
587.12585,19977.0
589.09534,4911136.0
589.5965,15575.0
593.12634,145005.0
610.05908,131767.5
611.13684,41057.7
625.89764,12254.4
628.06976,1202760.0
649.08167,213869.5
652.07001,195543.9
667.0921,41605.3
673.09222,605012.4
691.10303,116582.7
700.25903,11733.9
700.59979,12152.6
720.1076,63587.3
732.03583,65923.2
742.10205,84812.0
763.11243,121741.3
769.11255,21116.3
781.12366,201225.4
782.10779,61465.0
787.1239,319251.6
843.07886,46792.5
850.14392,81199.0
855.16132,75228.0
861.08868,20996.6
867.09338,12982.5
875.13922,332752.7
893.15002,2479588.8
898.16718,234320.1
916.17743,220020.2
936.09918,56748.2
955.10419,27757.3
975.12042,160321.7
976.10529,11758.7
1007.18146,92055.4
1044.14233,42226.6
1044.94312,11340.9
1056.62939,10537.5
1081.22083,19029.7
1101.75952,11088.3
1114.02307,10434.7
1161.9491,11390.8
1200.02393,10899.7
