mz,intensity
165.01811,5108.6
166.10812,4525.1
172.66525,5119.3
173.64163,4988.1
178.23566,17397.0
178.85544,5429.0
179.40672,4757.7
180.25375,4587.9
180.48804,5824.6
183.01205,5414.1
183.27863,4513.9
184.90436,5256.4
193.05357,6240.5
195.4633,5331.1
198.89731,5056.6
210.37358,5557.2
211.00174,6837.7
212.06512,7232.2
237.1535,6006.9
240.22348,6716.6
255.15709,7076.6
257.14719,6650.7
257.42297,5755.0
263.33963,6275.5
270.62772,6786.7
286.50006,18020.9
286.65735,5553.0
286.66287,14089.2
286.81964,8844.2
286.82489,15036.2
286.83322,8077.5
298.90305,7272.2
309.17151,6558.1
317.2485,5989.3
321.19641,5950.1
323.02829,8908.7
336.22491,6056.0
338.15927,5831.2
412.5542,7566.7
423.05786,8897.8
435.58331,7593.3
435.97345,8100.6
439.14313,7954.8
440.80792,7246.2
446.64264,6808.2
463.01376,7631.2
488.56491,11352.8
528.43854,9889.1
543.04486,15919.8
543.04877,16374.3
543.07166,20843.1
548.08661,16246.4
548.10492,26603.4
565.80969,10075.3
574.58868,9809.3
574.81805,9427.7
589.09259,11121.0
589.09955,12277.9
606.38208,73863.0
610.09534,17176.6
610.59741,138696608.0
611.09821,119650.9
614.85706,72958.1
628.07086,20710.7
673.09235,24281.9
