spec_mz_index,oli_mass_index,delta_ppm
46,82,0.8653757604725885
52,89,1.1881923588020693
60,96,0.28151354046458005
63,98,0.7003532370965911
66,100,0.40073718480046716
68,102,0.9299554282454522
70,103,0.4155704618095207
71,104,1.0592815818661532
72,105,0.8898152617758296
74,106,0.7728610129901384
76,107,0.29371632465521486
91,108,1.2008136589618184
112,109,0.9609445910154193
114,110,1.0909285303021037
115,111,0.2413406795002254
117,112,0.31453338169803957
118,113,0.8495709276354602
126,114,0.9738006293694497
130,115,1.0743832586635333
134,116,0.21624235303792605
136,117,0.8708464711400035
152,118,1.6757181325298462
167,119,0.5042768493936187
180,120,0.5099601578124527
181,121,0.8153252381064467
182,122,0.6090500495841135
183,123,0.11577286872572132
187,124,0.1313634874775908
188,125,0.3951704764299423
196,126,0.37156897793959004
204,127,0.7386909751029646
205,128,0.8633951394396397
206,129,0.9177195045396005
207,130,0.6428326707496606
209,131,1.525851249415615
212,133,1.0068590740925676
