mz,intensity
339.1077,874.2
344.03998,4253.1
362.05048,5503.7
369.767,815.9
370.94913,802.4
381.8696,879.9
384.00043,1531.6
384.98438,1372.5
396.8241,914.7
398.20685,862.9
401.03867,1117.0
402.99445,1143.5
405.83801,903.6
405.99573,1071.9
408.01181,2081.5
412.02347,858.1
415.10608,785.6
419.04977,1137.4
424.00632,5870.3
426.02127,862.0
437.06012,5363.3
442.07739,1441.8
448.12643,920.1
448.32108,784.5
450.42322,867.7
457.89478,792.3
458.07175,9198.5
498.03244,2079.8
499.01633,3555.8
505.0975,1332.7
509.61847,888.6
517.02655,5809.3
520.02753,3066.1
522.04315,6293.4
530.09302,19555.7
538.03833,28438.6
540.05389,2045.0
548.1037,133197.9
551.10498,1910.7
552.08929,1097.2
556.04846,1667.4
569.11511,35527.5
587.12573,13178.9
593.12646,10984.3
599.99323,1885.5
606.07526,1250.4
610.0592,68820.0
611.13684,17715.3
628.06995,90663.5
631.07098,11487.1
634.0697,2449.8
636.07404,1070.4
640.13538,877.1
649.08148,57295.5
650.06567,1736.5
652.07013,3523.5
655.08209,2538.1
668.07581,3339.9
673.09247,182899.6
691.10291,49176.0
706.07983,4574.8
711.0376,4092.0
724.08936,1147.1
729.04797,951.5
732.03815,1098.5
742.10181,16062.5
747.11859,13998.6
763.11328,9628.0
764.09735,5482.8
765.12793,1241.6
769.11383,5400.7
781.1228,3710.8
782.1076,71427.7
787.12421,91605.4
790.05804,983.5
804.0578,2424.3
805.13464,2028.8
808.71863,1058.9
815.41528,902.3
827.08429,5298.2
837.13177,1137.7
840.76776,948.7
843.07886,9173.4
844.06335,14872.7
849.07935,1222.1
850.14459,4864.5
855.15936,1577.9
857.12927,4631.1
859.14618,1029.8
867.09021,22793.3
875.14032,43803.0
880.15704,13889.8
893.14996,1373483.9
898.16699,406186.9
900.69684,1212.1
912.10089,1231.6
916.1781,47204.2
917.16107,1101.1
936.09949,8120.7
942.09973,1012.0
947.20422,1151.8
955.1062,121593.1
958.09583,1455.3
960.112,15164.3
973.11755,7211.7
976.10541,16045.2
976.19348,1027.8
978.13348,157314.3
979.11798,1970.8
996.1413,987.3
997.1283,1421.8
1039.12781,2918.7
1053.14294,3330.2
1054.4342,1006.0
1068.15417,1029.9
1069.13708,12884.8
1071.15344,111253.5
1087.14819,189907.2
1093.14929,21193.5
1110.17651,4570.4
1111.15906,500851.1
1173.55713,1000.9
1174.21362,920.2
1179.19678,10734.4
1204.19214,156206.4
1223.93286,874.2
