mz,intensity
357.20599,164.5
361.32623,164.3
366.44461,177.1
449.78751,212.3
477.40506,209.2
521.47595,185.0
531.72174,195.4
628.06989,626.8
668.87994,183.2
735.34235,203.7
773.62299,248.1
775.33142,190.9
862.07831,214.2
875.14008,571.1
898.16785,548.9
955.10608,254.3
973.11774,2005.7
978.13538,704.2
1053.14551,209.1
1093.14941,227.8
1151.12085,317.2
1167.11572,270.7
1186.18103,330.5
1191.12549,586.9
1204.19312,2209.4
1222.20422,4018.8
1222.7052,758.1
1223.20667,2528.4
1223.70789,907.0
1223.87573,229.4
1224.20911,1071.0
1225.21387,435.3
1229.86328,340.0
1244.18774,510.3
1244.52307,286.1
1245.19165,289.0
1253.17346,6788.6
1268.24304,423.5
1278.22974,273.2
1282.14294,286.1
1283.14819,280.8
1284.16003,1554.8
