spec_mz_index,oli_mass_index,delta_ppm
72,83,0.536242443728767
85,96,0.34140042760017014
88,99,0.16080433762114157
91,101,0.09457485728479903
95,102,1.1143587187752246
99,103,0.6066252282301356
100,104,0.3541697155017347
101,105,0.004959914783273118
102,106,0.12556417535633455
109,108,0.32322176051571516
151,113,0.4343484779847127
166,116,0.15483785081891638
168,117,0.569380952627074
186,118,0.5249791517139687
200,119,0.17587152575661044
214,120,0.012693821842490608
215,121,0.3812792033433977
216,122,0.11816132711778543
218,123,0.18674126260980353
222,124,0.6810653525407641
223,125,0.3083527069307359
241,129,0.5057690931427183
242,130,0.8393012913939668
