spec_mz_index,oli_mass_index,delta_ppm
30,96,0.14469083690100462
34,100,0.18744592054883982
37,103,0.04976743155194523
40,105,0.05658860867720244
44,106,0.9950094426647748
46,107,0.03364275165281224
90,110,0.2087302976176339
91,111,0.375848074827563
103,114,0.5335956195336817
108,115,0.9509406928970712
113,116,0.40045581386706147
116,117,0.5090878272957055
136,118,0.8645417491880233
148,119,0.2853399430714163
163,120,0.5099601578124527
168,123,0.21130360920721017
176,124,1.0376290473042793
179,125,0.30835270676623533
196,126,0.1301838780072131
212,127,0.2473407689436062
213,128,0.5275052130520675
214,129,0.4389663554524407
215,130,0.3699597148815724
221,131,0.3113250884682266
225,132,0.7522555006788255
228,133,0.1790715664086806
