spec_mz_index,oli_mass_index,delta_ppm
1,105,0.43103588487736266
4,108,0.2568074251946426
13,109,0.1911043032397007
39,118,0.1854163234196553
43,119,0.6086514294101708
50,120,0.6111189291834218
53,121,0.12686823818632964
54,122,0.07819402703629631
56,123,0.4023650352324481
67,124,0.13136348764649303
68,125,0.0389182211422019
73,126,0.6720899204915125
101,129,0.171755495082564
104,130,0.2958496720011813
108,131,3.9854081546964104
110,132,0.8071973223993495
115,133,0.19919971899908023
117,134,1.4052595534622687
