spec_mz_index,oli_mass_index,delta_ppm
42,60,8.51145751413487
60,83,0.7419507925947969
65,99,0.5089850154163579
67,101,0.679349993683765
69,102,0.929955427896048
71,103,1.542114573807168
72,104,1.0683636495130608
73,105,0.3537562806798956
95,112,1.3797028894003003
96,113,2.7071408215266746
105,116,0.277646847366865
106,117,0.9914326274002024
111,118,1.6757181327443118
121,119,0.17077830401704366
128,120,0.18962391230085116
130,123,0.30683433143645394
133,124,0.04222270151891088
134,125,0.48198826149729745
143,129,1.797290438739034
144,130,0.17349127915518672
