spec_mz_index,oli_mass_index,delta_ppm
36,82,0.7830924515105856
40,89,2.431113534349815
46,96,1.1667084080573082
48,98,0.8279320109800465
51,100,0.21499522625470305
52,101,0.12446883066504154
55,102,0.007937953011472577
57,103,0.14121821429270998
58,104,0.4255625721700624
61,105,0.6219925604524422
63,106,0.25119497125482687
64,107,0.12033395779384863
78,108,0.9718406346702286
99,109,0.5948682034689011
102,110,0.2087302976176339
103,111,0.16218172346139825
104,113,0.23766403971648747
114,114,0.7851413869303506
116,115,0.5188914728899592
121,116,0.049843876892999135
122,117,0.5090878272957055
136,118,0.9965938083289061
148,119,0.5042768493936187
155,120,0.40880136559192737
156,121,0.5779815776602685
157,122,0.21633903283236242
158,123,0.09121046451051393
162,124,0.7702062522244503
163,125,0.4819882613327969
170,126,0.9051575072634844
177,127,1.2300416641124907
178,128,1.546372018926065
179,129,0.984522306067333
180,130,0.7738117423532679
182,131,2.101705201510767
