spec_mz_index,oli_mass_index,delta_ppm
27,83,0.20430831270783084
47,96,0.2430456422969771
50,99,0.030564140593378947
52,101,0.09457485728479903
57,104,0.03268575804175776
60,105,0.004959914783273118
61,106,2.6276691976734146
66,108,0.24036048951221184
96,109,0.5013298058887111
117,113,1.1773778807980664
137,116,0.339051334271127
140,117,0.4487946943510833
157,118,0.9965938085433718
171,119,0.17587152575661044
187,120,0.6111189291834218
192,123,0.30683433143645394
202,124,1.0376290474731817
206,125,0.04789948822295665
212,126,1.6940633245315615
242,129,0.3721636271936753
244,130,0.10800181769384187
253,133,3.2560301486181107
