mz,intensity
111.02007,15295.0
112.38615,6106.7
113.68029,6992.5
115.17393,5712.0
116.08735,5464.2
116.88526,26911.1
118.50153,6392.6
119.36475,6695.8
119.61711,7080.5
120.36724,7357.1
120.61479,5907.4
120.63113,6393.4
121.36898,6266.7
127.66897,6632.1
127.97181,6617.5
128.99991,7947.1
131.80727,7419.1
133.01559,42891.9
133.08925,8320.1
134.04716,4403961.5
135.32504,7067.6
135.6111,6531.8
137.07646,8527.2
137.68858,7338.3
145.51768,8140.6
147.40588,11487.3
149.74097,8652.1
150.04207,199330.1
150.97566,7855.7
154.79567,7034.0
164.60645,8488.5
171.99367,8054.0
172.17665,8857.3
177.12196,8442.5
178.23448,88020.9
178.23694,308768.0
182.6236,8403.1
182.65446,8481.6
182.93611,8761.7
192.9908,63957.2
196.73798,9420.5
200.0565,26857.4
210.89063,9520.8
211.00142,86306.7
221.64673,8881.8
232.60406,9731.4
238.6176,9701.2
241.89523,8904.8
243.06238,755674.9
250.83858,9810.6
252.27151,9498.5
258.41321,9515.6
259.03674,8504.6
263.93668,8485.8
281.65265,11522.0
286.0231,10246.6
304.03467,23582.9
305.01776,9972.1
315.9274,12104.5
316.1181,12205.3
322.04468,13908.7
323.02847,140931.0
324.03717,19357.8
325.37323,57191.8
328.04535,570559.1
330.3381,10608.2
336.04294,701737.9
344.04019,17061.6
346.05566,17203.3
361.71176,236686.1
362.0502,11922.5
364.02103,18639.3
365.51398,17690.1
369.3866,18349.8
369.71475,16371.7
374.59009,10659.3
376.56345,10205.0
392.3949,232710.0
400.72775,26420.0
404.43497,45253.9
406.72955,86302568.0
407.06314,161213.3
409.04373,42981.6
421.03619,375281.6
424.00589,17494.4
433.0419,245932.3
436.07611,36632.9
437.06754,21482.7
442.07727,76943.2
446.07205,4742188.0
448.57996,16184.8
457.58676,16716.8
458.07184,21834.7
467.06067,20172.0
467.54654,78412.0
477.04977,57476.2
486.05554,1826841.4
487.05783,22187.6
487.54987,132615.1
488.56357,6685956.0
497.56918,321735.9
521.56873,117957.0
522.04382,88101.6
530.09351,25201.9
534.06677,70517.3
535.07434,1710610.0
538.03894,226946.1
539.53278,27389.8
543.0708,47195560.0
543.57239,70912.8
545.57935,33814.2
546.64368,26693.6
548.1037,767606.9
554.58447,6454798.0
555.07666,527544.6
589.0957,2765218.8
593.12799,20181.3
610.05969,14757.6
610.5979,47900.8
611.13873,16134.3
628.07025,158193.8
649.07959,24066.0
658.3468,11917.9
673.09253,88766.8
763.11261,17923.7
764.58392,11704.6
781.12238,21269.7
784.57111,12049.2
787.12402,76794.4
843.08044,13248.5
855.1615,16708.3
875.14069,89282.9
893.15094,629415.6
898.1673,42630.6
975.12079,36748.7
986.02869,10932.4
1007.18225,40200.4
