mz,intensity
116.77146,110.7
117.48746,129.6
118.21119,121.5
120.6904,103.7
121.9492,112.9
123.39843,109.1
123.71381,108.6
126.15129,121.1
127.27545,116.2
127.6116,117.3
128.5938,116.3
128.60388,129.2
129.41287,97.1
129.63501,127.8
130.97726,130.9
131.06059,113.6
131.12137,143.8
134.04713,25446.6
135.05046,191.4
135.65082,130.3
141.19382,122.0
143.22389,131.6
144.14502,156.0
144.98001,332.8
146.15977,129.6
147.0087,1115.1
147.4061,600.3
148.44092,133.7
149.01305,153.7
149.01517,145.5
149.92099,133.2
150.04205,1764.9
150.96236,137.0
151.3954,119.0
156.80223,146.5
158.92529,176.0
166.05917,141.7
172.08659,135.2
173.73141,124.8
174.98015,321.8
175.0036,969.2
178.23421,697.5
178.23662,6636.6
180.46919,144.7
183.01247,159.3
190.99863,2189.1
191.07919,149.5
191.47144,140.0
192.00189,450.7
192.99069,1225.7
193.00285,1471.4
193.00551,428.4
193.01416,330.5
193.44231,156.8
200.99382,669.5
203.62386,144.5
204.25745,148.9
211.00133,2607.7
211.77748,168.0
213.0056,224.4
213.32849,152.4
216.97791,408.3
217.96239,153.1
218.9821,601.6
218.99358,951.5
219.92952,146.5
223.14244,156.3
226.86996,154.8
226.99628,1003.0
228.47214,139.9
234.98369,160.4
234.98836,187.6
236.11777,158.1
236.99236,324.0
237.00407,479.1
241.75851,154.7
242.86008,150.7
242.87271,229.2
242.96407,515.3
244.8524,1183.2
244.86201,640.8
244.97963,1002.0
254.88885,164.8
257.51797,816.8
257.78183,153.2
258.98108,342.4
258.99612,183.9
260.96741,160.5
261.08221,167.4
262.01178,341.2
262.97202,530.2
262.98337,704.5
268.51572,1265.5
269.52356,451.2
272.95718,593.4
277.52072,356.3
280.02322,194.9
280.87332,402.1
280.88248,274.4
280.98303,1408.8
281.00906,771.6
281.02014,337.6
281.04562,174.6
281.06076,180.2
283.35086,193.8
290.96771,843.5
292.0361,189.4
295.05908,163.5
304.03409,402.4
304.52591,211.0
306.80814,534.0
306.8176,761.5
306.82507,219.7
306.90237,253.5
306.96231,660.9
306.97308,2589.6
308.78418,182.2
312.26917,151.5
313.53146,1533.0
314.2764,146.0
324.78683,958.8
324.81866,1757.2
324.82669,353.3
324.91348,700.5
336.04279,3177.3
344.04059,223.2
345.0481,477.0
350.35635,1198.4
351.02472,2250.3
351.35205,191.7
351.35904,172.8
358.03183,313.8
359.02826,1887.7
359.36209,190.2
361.93994,173.6
365.51392,365.7
369.38727,218.3
372.21265,162.6
374.03174,741.5
376.0256,186.4
382.3634,705.2
383.03552,2175.2
386.9895,190.7
388.3671,66905.7
388.70148,4712.9
390.03973,706.1
393.05881,1523.3
393.83844,192.6
395.71536,190.7
396.04257,176279.9
396.37042,2178.1
396.3768,10591.2
400.72601,463.3
402.99484,1648.1
404.38651,469.7
404.99884,320.7
406.72974,30373.2
407.06415,2454.4
410.05048,171.0
413.04617,755.7
413.20029,165.3
418.06589,325.2
419.04993,69321.2
419.38422,5874.6
421.03647,1385.5
421.57715,180.7
427.07721,330.6
427.56827,192.0
430.04138,2913.9
433.04175,847.4
433.38538,1716.4
433.72006,359.7
435.22684,192.5
442.07684,296.4
445.4545,211.8
446.07202,853.0
447.57544,240.9
448.5802,1223.6
450.56174,170.8
451.5162,360.0
457.58582,1939.7
458.07202,438.0
458.08731,441.8
461.01883,241.3
464.55295,472.9
470.0249,2004.6
471.51895,856.6
476.08209,349.3
477.05026,332.7
478.05203,1437.2
486.05536,3461.9
488.56366,4451.1
489.06561,432.3
497.56876,2110.2
504.53543,417.0
507.52853,203.1
512.56311,857.3
516.04266,2472.7
518.03571,367.1
518.57471,580.3
519.04291,554.4
522.04364,752.0
526.03882,235.2
527.04077,22050.4
527.54211,1192.6
533.26318,163.3
534.06604,444.3
535.07349,215.4
537.55377,208.1
538.03827,1776.5
539.04608,196.5
543.07129,11264.0
543.573,1087.5
545.57959,4013.3
548.10468,252.6
548.3158,173.8
554.58441,3083.0
561.55121,4600.4
562.05322,306.6
567.37714,196.6
568.17285,171.5
569.11365,168.6
569.4549,211.8
569.85437,188.6
570.41498,194.6
571.08539,292.6
580.09021,23538.5
580.59155,1812.1
585.06561,186.4
589.09576,6820.5
589.59705,438.4
594.08368,185.8
596.00964,503.7
608.95062,162.2
610.05981,309.7
621.67816,162.2
628.07025,831.6
649.08167,393.3
651.09808,189.3
667.09229,205.8
673.09259,1107.2
722.22424,177.6
763.11273,590.9
781.1239,282.5
787.12292,282.4
814.18268,186.1
843.07977,484.8
850.14526,222.4
858.99194,214.0
861.0896,1008.6
893.15051,695.4
898.16949,449.3
916.17645,262.0
957.11084,703.4
957.40155,184.9
975.12402,338.8
978.13568,246.3
1026.13367,241.0
1075.32642,225.2
1190.13,191.4
1206.46887,209.9
1277.33105,182.1
