mz,intensity
344.03983,4354.0
346.05502,1572.8
350.03323,904.2
362.05051,5318.1
384.00024,3186.6
384.98416,2435.8
391.34329,824.0
401.03851,1011.0
405.99551,1067.0
408.0116,2092.8
419.04941,2345.1
424.00635,9305.1
437.06003,7465.9
440.06128,3154.2
440.16876,882.5
442.07663,3346.2
458.0719,11473.4
476.08249,2237.3
477.79431,1083.4
487.08722,1112.1
490.01703,1325.2
495.69046,949.7
498.03195,2363.5
499.01614,3683.3
505.09827,1756.4
506.51392,959.4
509.65366,909.2
512.08295,1281.2
517.02667,7644.9
520.02771,3885.6
522.04352,6459.1
530.09296,28087.9
538.03839,29812.9
540.05371,1738.0
541.05042,1023.5
548.10376,137163.9
551.10498,1694.2
552.08917,895.6
556.04901,2219.8
569.11511,42176.2
587.12579,15524.4
593.12659,15378.2
599.99384,2964.1
606.07581,1318.2
610.05927,82884.8
611.13684,17348.7
628.06989,88728.5
631.05859,786.0
631.07092,16329.1
636.07513,1605.9
649.08167,64836.0
650.06531,1466.0
652.07037,3715.9
655.0824,4847.1
667.09216,1055.8
668.07623,3187.5
673.09253,172378.8
691.10297,57627.0
706.08038,5057.0
711.0368,6955.3
712.02167,950.0
718.78381,890.7
724.09052,1543.5
725.4212,843.3
732.03729,1355.8
742.10199,19510.5
747.11896,11556.1
762.81744,1068.3
763.11371,8628.5
764.09717,7377.4
765.13025,1663.7
769.11359,6619.7
781.12402,2485.5
782.10773,69830.5
787.12421,88290.5
802.12891,894.8
804.05688,3162.0
805.13593,3397.1
822.0658,828.0
825.07013,1707.8
827.08411,6635.6
829.63177,894.7
843.07916,9099.4
844.06329,17443.3
849.08044,2130.5
850.14459,6155.6
852.59534,1003.4
855.15826,1705.7
857.12994,5103.6
862.07605,1280.4
867.09094,24546.4
875.1405,44173.8
880.15741,13750.3
893.15057,1010076.5
898.16724,330821.7
899.15332,1214.9
912.10181,1562.3
916.17822,40299.2
918.09021,1295.7
935.13037,896.2
936.09955,6424.0
955.10657,110005.1
958.09619,1354.4
960.11176,18066.7
973.11713,7542.9
976.10516,15550.1
978.13379,135484.0
979.11957,2067.2
997.1275,2073.8
1003.13312,978.6
1039.12524,1547.9
1053.14453,3075.2
1069.13843,9877.1
1071.15393,83095.5
1087.14856,136736.2
1092.16528,1023.7
1093.14941,18726.3
1110.17554,3561.8
1111.15967,400597.3
1146.14709,895.5
1161.19092,1786.5
1179.1969,9422.3
1186.18115,1332.4
1204.19263,124931.7
