spec_mz_index,oli_mass_index,delta_ppm
32,94,0.36086742445590597
36,100,0.512451499422988
42,103,0.04976743155194523
44,105,0.17562107272776611
46,106,0.9080648479327368
48,107,0.12033395779384863
94,110,0.5480374944054113
96,111,0.6448627568013738
110,114,0.5964820733065492
115,115,1.197825793953836
120,116,0.8953104614462106
125,117,1.958622980422752
141,118,1.1097812596812644
154,119,0.17587152596402902
171,120,0.7122776804715361
173,121,0.06983393622303208
174,122,0.1763716752897872
177,123,0.3068343312554441
188,124,1.1267700108945586
191,125,0.04789948805845613
208,126,0.02226980920030459
220,127,0.17878031349998677
222,128,0.4603272549027332
225,129,0.31123557087187137
231,131,0.7615370282076608
234,132,0.32065239857487116
