mz,intensity
111.02002,1010.0
111.06889,96.9
111.88765,100.4
114.23107,116.0
115.04934,104.0
116.46635,104.2
116.62102,106.7
119.70293,112.1
120.04554,147.0
120.4659,115.6
121.18793,109.9
126.84741,124.9
133.01532,156.1
134.04718,31147.9
134.43488,120.9
135.05055,211.9
135.40182,151.8
140.03543,189.6
145.73341,157.6
146.02481,160.5
147.4059,332.7
150.04207,1341.2
151.12093,156.0
156.0668,142.4
156.85039,140.2
159.89368,137.9
160.02644,557.6
162.89342,611.0
163.71432,128.6
164.03529,1282.4
172.75011,155.7
174.39992,140.6
176.02132,451.3
177.65768,142.3
178.23575,2479.0
178.23808,260.8
182.03514,148.4
182.04601,530.5
187.71049,171.8
192.99072,975.5
194.99689,244.5
195.15083,161.7
200.05659,403.8
206.97021,162.1
211.00134,1010.9
212.08859,150.1
214.95615,160.5
216.97801,692.7
217.01443,157.6
224.90683,253.9
226.65523,180.5
226.65887,188.8
232.86758,157.2
235.75282,153.9
242.96407,271.2
252.85678,162.6
254.04327,175.6
256.66638,174.4
260.99191,298.0
261.00415,531.5
261.03033,162.5
262.01242,343.1
263.17154,158.0
273.54877,199.8
278.05911,160.7
281.07367,159.6
284.46234,151.2
286.81879,206.3
286.82379,374.1
286.94183,329.1
286.95398,482.2
286.96872,170.1
288.62854,237.8
288.82913,249.2
292.27505,158.5
297.04562,829.6
301.5293,158.6
302.63834,148.1
304.79587,733.4
304.84723,1131.7
304.90057,483.8
309.10376,150.7
313.53119,268.5
322.04456,1262.6
323.02893,371.7
323.70084,737.6
325.37305,587.6
328.04538,640.7
329.2009,207.5
331.37677,24457.2
331.71136,630.2
333.04245,440.1
334.03333,186.9
336.04291,955.3
340.03601,838.1
344.04031,363.7
345.38028,938.1
346.05621,193.7
347.37671,246.2
354.04022,484.8
354.38385,719.4
355.38358,1192.1
356.38025,1082.0
361.71167,33618.2
362.04593,1194.0
362.38397,14842.0
362.71841,669.6
367.71579,238.8
368.38724,3623.4
369.36813,259.8
369.38721,1873.4
369.69641,359.9
369.71536,1763.5
372.38629,185.1
377.73129,1654.2
379.55301,351.2
380.3877,1239.5
386.3913,2771.1
386.72574,318.0
390.05939,236.3
390.22055,549.1
392.39432,648931.4
392.72839,34472.8
393.05853,415.4
394.5864,504.4
401.52454,800.7
401.53488,600.5
402.01715,362.3
406.39276,264.4
406.72974,3802.8
407.06293,167.7
421.03632,977.2
424.56906,9554.2
425.0705,260.7
430.04129,3594.9
433.04138,454.5
436.57474,572.1
437.06668,1943.6
442.04694,467.9
443.03149,556.7
446.0437,353.1
446.07184,3629.7
451.04724,430.6
457.58578,968.0
458.07193,270.0
464.55215,2380.1
466.04602,403.3
467.54675,356.0
476.55231,2467.0
485.55768,497.2
487.05753,1047.7
487.08563,184.1
488.56369,3139.8
497.56885,19162.1
498.07037,930.1
499.01575,333.2
500.58124,675.3
504.09653,1544.5
505.0979,764.1
508.57846,1902.8
509.08002,199.1
510.5585,938.4
512.56305,609.1
513.10193,222.8
513.57068,3236.0
518.57397,740.9
521.56793,87580.7
522.04303,287.9
522.06964,4294.4
523.07385,334.8
523.56647,357.6
524.57367,1055.5
533.57458,1757.7
535.07404,422.4
537.04559,185.5
538.03888,642.8
538.07953,1370.6
541.38055,186.2
549.11346,174.8
553.08508,2269.3
559.08557,372.8
566.94598,160.4
567.59247,608.7
585.06335,234.1
587.12512,241.7
594.26508,205.3
622.54492,186.4
628.06976,185.0
645.41541,169.2
649.08105,280.7
667.0921,347.7
667.12689,215.0
673.0921,553.6
726.71179,197.6
748.29382,191.5
781.12305,638.1
794.87305,181.4
795.07935,196.7
832.13428,592.4
850.14478,814.3
874.14539,642.1
886.81604,176.5
916.17804,1056.5
946.16602,184.1
964.17493,359.5
1022.81775,222.2
1055.01746,175.7
1117.86047,179.1
