spec_mz_index,oli_mass_index,delta_ppm
48,94,0.06484803635623396
51,99,0.06512008963035924
53,101,0.512451499422988
63,104,0.5327182948547783
64,105,0.09215902935762008
65,106,1.2558433177379216
71,107,0.6546667075239441
109,112,0.23501833639684205
151,118,0.7513542423195231
165,119,0.04815840279042216
180,120,0.40880136559192737
181,121,0.28292804557651835
182,122,0.3145167581967133
183,123,0.020242110172991972
189,124,0.30964510707143544
190,125,0.13471721249824586
198,126,0.37156897793959004
