mz,intensity
172.65672,5981.3
172.81429,5108.9
174.98027,10178.5
178.23569,362142.8
178.2381,31920.5
178.31023,5516.6
179.97343,5229.9
181.72455,5373.0
184.9028,5269.7
185.85478,5666.0
192.99084,109321.4
194.80278,5517.7
195.28839,5346.9
197.59172,6248.5
202.2807,6600.8
202.4435,6624.8
211.00145,406802.1
228.44745,6318.4
236.16438,6136.2
241.81322,6407.7
243.06236,15755.4
248.90012,6536.6
254.94659,10116.9
261.02838,10457.6
261.22168,6059.3
262.01215,16511.7
272.95731,94315.7
280.02286,56158.7
286.02365,183877.4
290.96759,6258.6
304.03409,437652.7
305.01813,308650.6
305.86072,7007.3
307.02316,8949.5
308.57101,6147.1
311.14209,5878.9
313.53149,9859.2
322.04486,36430.4
323.02863,3938404.3
324.03708,54513.9
326.02954,70890.9
328.04529,1612967.5
328.87973,7305.5
334.91928,5982.4
336.04291,29633.7
344.04022,321869.2
345.04865,7661.4
345.51147,18004.5
346.05591,220879.4
355.01514,83955.9
356.5097,8088.6
362.05093,164362.0
364.0206,36397.6
364.51239,11359.2
365.5145,149172.2
365.98978,27197.0
368.29291,7726.1
382.06815,7237.4
384.00052,60321.4
384.98438,58188.2
386.05112,8000.7
386.98904,31190.3
390.55014,8024.2
391.53564,16900.6
399.53354,29837.2
401.03934,28080.2
401.52481,15734.7
402.99515,37588.6
404.99969,29131.2
405.99579,28375.2
408.01169,68364.0
410.53052,15680.8
411.23087,6672.3
412.03064,21483.9
413.03885,229634.8
416.06107,7767.8
418.0658,21667.3
419.04993,62737.7
421.03638,679830.4
421.52826,23645.4
424.00668,108594.5
424.06647,41374.9
424.56897,9136.9
426.02225,17248.8
428.06113,17074.4
430.04193,11916.8
430.53323,7840.3
433.04193,2073134.4
433.14703,6827.1
436.07635,39922.2
437.06042,329835.3
440.06158,23568.1
440.07254,16835.4
442.01752,7052.1
442.04703,17626.3
442.07706,305631.4
446.07214,771998.6
446.33221,6478.2
450.6384,6033.0
454.15234,6540.4
455.53549,5479.0
455.54703,23663.6
456.06775,33380.5
457.58615,19180.7
458.07211,280727.8
458.54092,26243.0
458.85333,7209.0
460.08765,9681.7
467.06073,254442.4
467.54648,331594.0
469.07718,41481.4
470.54718,8711.0
476.08267,443764.8
477.05008,1060951.6
478.05832,7620.5
478.54431,36622.6
479.06015,20098.5
479.55145,32634.3
479.55856,41402.5
481.00528,7214.2
486.0556,314802.5
487.05807,39412.1
487.08743,43462.3
487.54971,259743.3
488.56354,4563413.5
489.05563,28930.9
489.06509,8386.9
490.01724,17878.8
497.56882,169418.2
498.03284,45293.1
498.06073,21155.8
499.01633,116713.4
499.06326,16267.4
505.09821,58757.9
512.0827,30071.0
512.56348,16184.8
513.57086,70909.3
516.0434,7828.5
517.02704,170679.5
519.06073,51934.0
520.0282,50909.3
521.56836,155609.7
522.04376,434743.2
525.06195,6634.3
526.06879,65511.5
526.10992,28392.6
530.09363,908106.7
533.57465,28482.1
534.06635,332147.9
535.07391,4555442.5
538.03882,872615.9
540.05457,359281.4
541.05151,25563.3
543.07129,7639577.5
544.51642,7929.8
544.57745,23630.6
545.57983,19541.8
546.07184,234259.8
548.10352,12155438.0
549.10681,16898.2
550.45978,7194.7
551.72522,8686.4
552.08789,13234.4
554.58453,510039.3
555.07642,3974317.8
556.04858,70121.3
567.05377,46202.0
569.1156,43006.3
580.09039,27879.3
585.06421,19435.3
587.12592,35360.8
588.06543,8344.7
589.09576,1376947.1
593.12683,1388281.0
599.99475,12154.7
601.59344,815627.6
618.00513,11237.8
628.07019,1907727.8
631.05719,8981.4
631.07123,42105.4
634.05957,9189.1
636.07532,39780.1
649.08179,259941.3
652.0705,112817.7
667.09265,14632.4
667.71802,8074.0
668.21417,9312.5
673.09204,11699043.0
674.09613,12409.4
678.0238,10064.3
689.14771,14921.5
691.10321,1032639.8
706.08087,32787.0
707.15979,8020.5
711.03802,10294.0
716.04181,10918.8
720.10779,26470.8
724.09125,12285.4
729.04907,9753.9
732.03656,133841.3
733.11389,9014.5
742.10205,104497.2
747.1192,15584.3
755.086,7083.1
763.11292,51892.9
764.09692,24222.5
765.12897,12941.1
769.11414,85348.8
781.12396,63805.0
782.10809,119466.8
787.12445,2338408.8
788.12744,7185.6
804.05835,9409.0
805.13495,11341.3
822.06824,17540.0
825.05383,7668.5
827.08484,27768.6
832.13422,12727.3
837.15143,70041.3
843.0791,124411.6
844.06476,13327.3
850.14471,41921.7
855.16174,595404.6
857.13098,6929.8
861.09064,10164.3
862.07288,11868.5
867.09045,65130.1
867.32635,7391.3
875.14044,465749.4
880.15875,9428.5
888.68976,7058.3
893.15076,5043542.0
898.1673,921338.4
899.15131,13106.4
916.17816,201219.7
918.08771,8873.7
935.1283,27927.5
936.09973,291962.0
955.10748,18808.6
958.0932,9043.8
959.12726,8885.0
973.11768,103049.9
975.12207,48293.8
976.10529,175970.8
978.1333,21019.5
991.18188,9502.6
999.13544,10431.2
1007.18195,35187.8
1013.18036,7420.7
1044.14185,27380.6
1045.30664,6779.4
1069.13745,40482.6
1071.15454,57205.2
1086.29919,6536.8
1087.14832,2144835.8
1092.16602,7590.4
1110.17578,103441.1
1111.1604,13566.1
1179.198,42296.9
