mz,intensity
174.98012,22261.8
178.23627,479893.3
179.5761,5229.9
192.99077,154514.2
192.99362,9503.5
193.24855,6395.8
197.96658,6167.4
211.00142,503839.0
221.8857,5541.7
222.00984,5917.3
243.06227,12053.9
244.77847,6141.1
246.76361,5991.2
250.67154,6196.2
254.15367,5872.0
254.94669,22241.3
261.02814,21231.7
262.01212,18977.6
266.01129,6016.0
267.45724,6405.3
268.51517,7387.0
272.95721,136032.1
274.51138,6174.8
280.02283,81490.6
280.53723,6762.7
286.02353,266116.9
289.01178,8580.2
304.03409,529901.3
305.01807,332541.8
307.02249,16177.4
308.49826,7680.1
310.85953,7858.3
313.53143,7804.3
322.04462,55404.7
323.02853,3868022.3
324.03702,62269.5
326.02972,117587.3
328.04526,1276380.0
336.01874,6479.3
336.04251,31383.2
344.04019,486080.6
345.04782,9068.1
345.51144,34468.3
346.05579,274405.7
353.66888,6038.3
355.01508,98182.9
362.05081,241637.3
364.02029,32836.5
364.5123,12788.2
365.51437,170400.7
365.98999,24804.5
374.0827,6358.8
375.52313,6498.3
376.02567,12746.1
377.53061,6515.3
383.98157,7986.1
384.00055,92931.9
384.9845,85111.5
386.05115,11906.6
386.98904,38448.1
391.53574,18587.4
399.53323,44424.3
401.03885,36057.8
401.52484,17386.2
402.01083,11898.3
402.99512,40429.1
404.9993,46631.1
405.99597,54178.0
408.01166,100301.3
410.53015,12511.2
412.03061,20442.7
413.03873,212082.3
418.06577,47606.3
419.04974,85408.8
419.50812,7000.6
421.03632,557953.9
421.52859,32369.9
424.00665,145490.1
424.06656,62118.8
424.5694,16020.9
426.02261,25962.3
428.06128,25405.3
430.04166,16986.2
433.04184,1675691.0
436.07632,44330.2
437.06039,435137.9
440.06149,34379.7
440.07257,21733.5
442.01703,12331.0
442.04733,16654.7
442.07703,287615.9
446.04346,13212.3
446.07205,666251.8
447.47748,6321.6
455.54706,33737.3
456.06784,35785.1
457.58554,8856.0
458.07217,319822.7
458.54083,23594.4
460.08765,19443.8
467.06061,295725.8
467.54642,369187.5
469.07684,56099.9
470.54608,11231.3
476.08264,423396.6
477.05002,817480.9
478.54431,34147.3
479.06039,15764.6
479.55084,26983.0
479.5585,99860.6
486.05536,176674.5
487.05759,53573.7
487.08743,69888.3
487.54959,210954.8
488.5636,2520964.3
489.05521,14151.3
490.01721,42067.7
497.56888,147848.8
498.03226,54389.0
498.06122,20288.4
499.01633,107508.4
499.06369,14161.2
505.09811,92071.4
508.09793,13169.0
512.08264,22047.5
512.56287,13784.5
513.57098,81593.3
516.04279,14758.3
517.02679,152310.1
518.57422,6937.4
519.06085,38004.0
520.02814,82136.6
521.56824,133666.2
522.04364,500298.5
526.06866,48236.1
526.10974,41885.7
530.09344,1268653.9
533.5741,19321.7
534.06616,272359.3
535.07397,2470949.0
538.03876,961881.8
540.05444,425086.4
541.05109,32295.4
542.52032,6650.1
543.07141,4406181.0
543.57294,9730.0
544.57794,17646.2
546.07178,189016.0
548.10345,9752740.0
552.0885,17535.6
554.58466,289558.2
555.07648,1912432.4
556.04901,89945.4
567.05359,50368.5
569.11572,49469.9
572.63385,7232.6
575.11542,11601.0
580.09027,45893.2
585.06464,24051.7
587.12573,53200.8
588.06537,9807.8
589.09576,925900.4
593.12677,1346128.9
599.99438,27709.0
601.59338,263116.4
618.00574,9818.6
628.07007,1092637.4
631.07117,42194.0
634.05908,17972.1
636.07513,48877.7
649.08179,269079.0
650.06567,12819.0
652.07031,146377.9
655.08203,17557.0
667.09265,30049.4
668.07507,11438.6
673.0921,8555456.0
689.14697,16382.3
691.10321,1091553.1
692.02991,13898.1
699.07117,7269.8
704.11249,8058.8
704.33521,7014.9
706.08063,48837.5
711.03735,10119.5
716.0415,17263.2
720.10754,43608.4
729.04718,9087.3
732.0365,179118.6
733.1145,8282.5
742.10199,146796.1
745.10254,8049.5
747.1192,13911.7
748.1001,6461.2
763.11316,71448.6
764.09741,28334.7
765.12799,11286.9
769.11389,89543.7
781.12396,100855.6
782.10767,120346.9
787.12433,2043685.9
804.05646,19411.2
805.13434,10921.6
814.67719,8410.7
818.41541,8743.6
822.06799,32040.9
825.05328,9866.5
827.08429,21601.8
832.13483,12632.3
837.1507,94879.1
843.07916,142509.3
844.06372,15267.3
850.14447,57953.5
855.16168,660250.4
861.09094,15535.6
862.07538,12140.4
867.09064,70600.3
875.14026,517366.2
893.1507,4010932.0
898.16748,690653.9
912.10046,8153.9
916.17828,162992.5
917.16156,8163.1
935.12915,20799.3
936.09979,323661.5
955.10687,40603.8
958.09113,8645.5
959.12927,7279.3
960.10944,10743.4
973.11737,129660.2
975.12128,49439.8
976.10529,160197.7
978.13434,21541.2
999.13306,18668.7
1007.18115,27291.3
1013.18439,7462.3
1044.14307,32879.6
1069.13745,59389.4
1071.15454,39004.3
1087.14844,1479861.8
1092.16504,8556.3
1110.17664,86260.5
1111.1582,7388.2
1119.60474,7110.5
1157.81738,7313.7
1179.19824,28709.5
