mz,intensity
356.01492,160.1
387.38486,173.5
398.1196,177.1
420.51187,174.5
479.36166,175.5
523.51306,196.2
525.57971,231.0
535.40015,213.1
597.75092,179.6
610.59802,239.3
628.07013,744.8
638.57928,201.2
690.02661,200.9
738.89343,199.9
747.4306,175.2
787.12036,215.1
790.79816,192.3
797.49298,192.2
807.97992,190.2
862.07367,186.7
869.43127,189.8
872.79126,175.2
875.13983,836.6
893.15082,336.2
898.16833,420.5
916.26727,196.3
955.10663,553.8
973.11676,2280.9
978.13354,950.8
1102.71216,195.2
1147.37317,181.8
1151.12256,226.2
1167.11597,487.7
1186.18018,195.5
1191.12622,686.1
1204.19202,2543.0
1222.20337,5740.5
1222.70483,521.1
1223.20605,3647.7
1223.70911,794.0
1224.20825,1795.2
1225.21045,422.6
1229.86548,274.4
1233.19934,246.2
1233.6958,292.9
1244.1864,462.1
1245.18701,236.1
1253.17188,4086.3
1262.16675,189.1
1266.15259,205.9
1268.24402,201.3
1282.13965,280.0
1284.15833,1969.0
1287.10486,181.3
