spec_mz_index,oli_mass_index,delta_ppm
66,94,0.5582135858874903
70,99,0.8279320109800465
73,101,0.512451499422988
83,104,0.8005410439975411
85,105,0.08223921450277802
86,106,0.1255641751915939
91,107,0.8480094918932389
103,108,0.8955162699862547
137,112,0.6279694503785622
178,118,1.7889054301454095
191,119,0.2853399430714163
204,120,0.5099601578124527
205,121,0.0285171606545854
206,122,0.6836225502083816
207,123,0.3068343312554441
212,124,0.30964510707143544
213,125,0.30835270676623533
221,126,0.2826376118434256
