mz,intensity
111.0201,7615.3
115.6685,3545.5
115.69456,4362.2
115.89188,3280.6
116.34499,3366.4
118.63924,4063.4
119.07386,3449.5
124.9919,3496.7
126.46108,4363.2
127.41072,3889.2
130.79802,4893.8
133.01566,98931.4
133.75314,3675.0
134.04721,5125625.0
137.86382,4638.3
139.61371,4154.3
139.7341,4276.7
139.87727,4042.9
140.03532,5684.7
141.23833,4320.1
142.08922,4232.1
142.76477,3933.3
143.79185,3587.3
144.74052,3952.8
150.04216,347744.2
152.03534,12090.6
155.66945,4503.9
156.216,4399.0
159.34729,5357.9
174.98019,12208.1
178.23679,71860.0
192.99088,274080.2
194.53683,5327.7
196.17314,5191.3
200.05664,56138.6
200.50777,4525.9
211.00151,220560.8
218.80904,4726.3
243.06244,435380.8
262.01227,17256.0
264.19571,5540.1
270.09024,5510.8
270.38376,6361.3
272.95715,37257.2
278.62674,5891.0
279.13574,5160.5
280.02274,7620.7
286.02365,48979.2
304.03403,95673.0
305.01797,8980.2
307.02255,27785.6
309.59122,5174.4
313.53134,31280.1
322.0448,65146.3
322.08167,6600.2
323.02863,524294.1
323.70111,11900.1
324.0372,138257.2
325.37323,53952.7
326.02979,13894.9
328.04529,510577.4
331.37646,33968.4
336.04291,573543.8
339.48315,6539.6
344.04022,82900.8
345.04794,18502.5
345.37967,6391.4
345.51215,15695.6
346.05594,45924.8
355.01508,22809.2
361.71173,263763.8
362.05099,19010.6
364.02066,46614.0
364.70248,4976.1
365.5145,155328.7
368.38828,6885.0
369.38763,8725.7
369.71536,6710.0
376.05551,8002.3
379.0491,5584.6
384.00076,9272.6
386.98895,25204.7
390.05841,9174.7
390.5502,11356.8
390.60654,6563.4
392.39462,222657.4
393.05902,10617.0
399.53326,9967.0
406.72989,9860.7
412.03171,6974.1
413.03882,41798.6
418.06564,11747.8
419.04919,6763.9
421.03638,1116334.9
421.52887,15534.5
422.04318,5611.2
424.00671,73818.9
424.06674,10514.9
424.56915,51026.1
425.02216,5679.2
430.04163,62610.4
430.53503,10489.7
433.04193,903768.1
436.07642,148273.5
437.06,28002.0
437.06693,29811.3
437.31018,6282.7
442.047,22936.8
442.07718,239568.9
444.26675,5349.2
446.07187,5932959.0
446.57397,11504.2
448.58029,16977.2
457.58588,72411.8
458.07208,117643.1
458.08215,7489.9
458.08408,5036.9
458.54135,7426.4
461.61401,5769.1
464.55203,11613.5
467.06079,59297.5
467.54642,332117.3
476.0827,73686.2
477.05017,197032.4
478.05252,8323.5
478.54535,8522.6
479.06055,31681.9
479.55936,9165.3
484.00571,6303.5
486.05542,1717962.4
486.5585,6075.7
487.05753,147921.9
487.08643,6443.5
487.54956,500248.1
488.56342,4603548.0
489.06479,7455.0
497.51056,6233.5
497.56894,880727.4
498.0321,9100.9
499.06354,57441.2
499.33838,5683.0
505.09784,67578.4
509.56876,16246.7
510.55893,19725.1
513.57098,54447.4
516.04272,28879.9
517.02679,28826.3
518.57465,13694.8
519.06104,26857.2
520.02826,16918.0
521.56848,394921.6
522.04352,258022.8
524.57422,19561.8
526.11047,8763.4
530.09357,103760.0
533.08508,12571.9
533.57458,78913.4
534.06647,296110.6
535.07434,1755959.9
538.039,901503.0
539.5329,19953.6
540.05463,49131.8
543.07062,33441616.0
543.57196,63142.9
545.57898,86516.1
546.07208,9173.1
546.64294,16001.8
548.10339,1642265.3
553.08545,17315.3
554.58392,5596890.5
555.07629,435496.3
556.04828,69267.9
567.09851,11526.7
567.59198,9065.3
568.92224,7677.5
569.11633,13147.4
570.9679,6880.8
572.70758,7378.0
580.09052,31859.6
585.06567,6775.1
587.12506,10243.4
589.09528,4154499.8
589.59729,14513.0
593.12671,79524.9
606.07733,7033.4
610.05951,73874.2
611.13635,18570.9
628.06989,689934.1
631.07123,8907.5
649.08148,129788.2
652.06982,112109.5
667.09229,23704.3
673.09241,371226.9
691.10297,66361.5
692.0304,7380.2
720.10767,31364.3
732.0365,28018.8
742.10156,57822.0
763.11304,58815.7
769.1131,9508.1
781.1236,100841.0
782.10767,33736.7
787.12415,202956.8
803.81537,6886.7
843.07904,39465.7
850.14459,39775.1
855.16138,51842.9
861.08783,13309.6
867.09149,8895.6
875.13947,252776.8
893.15021,1771717.0
898.16699,126768.6
909.29645,7527.1
916.17725,119258.3
918.68256,6609.3
935.12732,7711.0
936.09888,32909.2
955.10681,19583.8
975.12042,108832.2
976.10559,9849.1
1007.18127,55646.9
1044.14148,25652.6
1081.21838,8767.0
1099.23132,10117.7
1138.66431,5841.6
1191.75732,6238.3
