spec_mz_index,oli_mass_index,delta_ppm
17,83,0.042542061385785514
28,96,0.1446908376464479
33,101,0.09457485728479903
38,104,0.532718294685623
39,105,0.09215902902717368
46,108,0.4889442614837812
72,109,0.5013298058887111
95,113,1.0462551251986003
114,116,0.46186028557292946
117,117,0.6899671817067216
139,118,0.864541749402489
152,119,0.17587152575661044
169,120,0.7122776802798623
173,123,0.30683433143645394
182,124,0.8593471683070343
185,125,0.13471721266274642
191,126,1.5283377658516217
223,129,0.305360907480385
226,130,0.0229770796197264
237,133,0.5672471817230041
