mz,intensity
111.27254,4292.4
112.1452,3677.6
113.35478,3893.1
115.70049,3723.0
117.50892,3580.1
118.10229,3793.1
119.79568,3912.5
121.68181,3293.7
123.61901,4347.9
123.87785,4237.0
125.11878,3841.8
125.69619,3827.6
126.43214,3678.0
127.44006,3982.5
128.40414,3513.7
130.21506,4075.4
130.97464,3809.4
133.01559,90265.1
134.04718,4966551.0
134.52293,3953.7
140.03535,7155.2
140.19588,4228.6
147.40665,11398.6
149.43776,5281.3
150.04213,388586.3
151.30489,4115.6
152.03529,6971.2
153.03072,5568.6
156.5054,4871.0
158.92532,11639.9
160.49815,5013.5
163.33098,4609.5
174.98022,17727.5
178.19438,4840.9
178.23613,252410.9
186.20854,4844.6
192.28175,4593.5
192.99084,368176.9
196.46614,5502.0
198.27074,4885.0
200.05659,67492.4
200.76712,5263.3
205.36922,4786.5
211.00148,300206.5
214.01385,5105.5
224.06754,6863.3
226.28728,4537.9
243.06241,442260.4
244.9269,5598.2
262.01239,28452.2
268.51556,19426.5
272.95724,51169.1
280.02298,21353.6
286.02341,69392.5
288.69943,5039.8
304.03409,142833.0
305.0181,18835.6
307.02267,39985.9
313.53149,35721.3
322.04462,94999.9
323.02866,796062.7
324.03714,192467.1
325.37332,58887.5
326.02954,27504.2
328.04529,549145.3
329.88495,6560.7
331.37692,42596.8
333.04248,8341.8
336.04285,585001.4
344.04019,97891.9
345.04819,16765.1
345.37952,5135.7
345.51157,19521.4
346.0556,62868.6
355.01514,25490.8
361.71176,294472.0
362.05096,28174.6
364.02039,65794.9
365.51459,202869.6
369.71573,9541.3
370.54684,6169.6
384.00079,20865.1
386.98904,36600.1
390.05869,9440.8
390.55087,14843.8
392.39471,255634.9
393.05884,20344.8
406.73047,17483.6
413.03879,24897.2
418.0661,18049.3
421.03638,1231152.0
421.5285,15591.9
424.00656,83733.9
424.06686,24881.3
424.56927,72528.5
426.02185,8922.0
427.07739,13348.0
430.0416,89391.5
430.53384,21999.8
431.53543,7821.6
433.0419,1085409.6
436.07632,179013.3
437.06003,39683.9
437.06686,36788.3
440.06189,7863.8
442.01703,7582.7
442.04718,26698.1
442.07715,288675.7
446.07187,6216863.5
446.57251,7622.3
457.58563,87046.7
458.07199,174691.2
458.5416,12959.3
460.08923,6526.5
461.81085,5967.9
464.55219,21831.9
467.06061,112256.8
467.54651,380930.4
469.077,7039.6
476.08261,84893.4
476.55844,8034.7
477.05008,255329.4
478.54422,18538.5
479.05984,54476.7
479.55984,10242.8
486.05545,1554168.8
486.55594,5668.3
487.05774,215435.3
487.08707,8873.1
487.54962,589931.6
488.56345,4355674.5
490.01758,11777.6
497.56894,1057027.1
498.03195,18663.0
499.06314,50864.4
505.09802,92092.7
509.56937,10742.9
510.55841,20957.9
512.56262,6223.3
513.57068,68269.9
516.04285,43602.6
517.02679,47186.9
518.57404,37599.0
519.06085,39240.0
520.02832,13259.2
520.58368,6937.0
521.56848,510041.8
522.04364,313964.7
524.57428,33679.3
526.11035,13906.3
530.09357,119418.4
533.08142,14549.5
533.57477,94375.6
534.06659,351017.4
535.07428,1576393.3
535.57483,8780.1
538.039,1087131.5
539.53265,17041.7
540.0545,51410.6
543.07068,31841886.0
543.57202,56794.2
545.57916,124672.0
546.64337,18699.7
548.10333,1877318.3
553.08569,22536.2
554.58405,5247903.0
555.07629,405424.3
556.04858,87802.0
567.10004,16374.6
567.59186,18997.5
569.11523,13656.8
580.09033,58216.2
585.06409,16852.8
587.12555,16083.6
589.09528,4374853.0
589.59729,11071.2
593.12659,137600.9
606.07721,8264.2
610.05945,99741.9
611.13745,30505.6
628.06989,920415.4
631.07129,19861.7
634.0578,10124.7
649.08167,169442.4
652.07001,147540.7
667.09241,27727.9
673.09241,524696.1
691.10315,92884.0
699.07324,7974.3
720.10754,56330.5
732.03644,41801.5
742.10168,83307.3
763.1131,75909.7
765.14978,5911.5
769.11292,14448.5
781.12378,139185.3
782.10742,49005.3
787.12402,238358.5
805.13477,7712.5
832.13824,6053.4
843.07904,37361.2
850.1441,62434.2
855.16138,66732.6
861.08923,27456.8
867.09058,11243.0
875.13989,284831.0
893.15015,2095175.3
898.16705,162369.9
916.1781,175212.8
935.12927,10982.4
936.09851,55030.6
955.10608,18392.8
975.12036,138674.6
976.10663,9042.5
1000.2345,7281.2
1007.18219,61329.0
1027.78845,7030.0
1044.1427,39510.3
1081.21899,11776.7
1099.23206,9679.7
1099.68982,6299.5
1104.41431,6182.2
1137.86462,6459.5
