mz,intensity
168.74522,6428.0
174.98018,9410.9
178.23621,597736.1
182.1221,7185.5
184.08853,6757.8
185.43646,6448.8
190.96707,8425.8
192.9908,105077.0
198.99245,6931.1
208.78148,7124.5
211.00142,366462.8
232.29192,6839.8
232.46263,7307.5
241.8651,9550.1
243.06238,10612.2
254.94662,15645.1
261.02832,12715.6
261.59659,7968.7
262.01242,10628.2
272.95728,86854.6
279.45398,7640.4
280.02283,56533.5
282.82224,7658.5
286.02353,204218.8
304.03406,429278.8
305.0181,298930.1
307.02267,14525.6
313.53122,8689.4
313.69244,7520.5
322.04471,47232.0
322.93106,7939.2
323.02856,3984819.5
324.03702,30876.3
326.02945,71326.4
328.04526,1433349.4
336.04294,36911.1
343.07114,7615.0
344.04016,364232.7
345.51193,15859.2
346.05582,247818.6
355.01511,86705.9
356.50912,11119.7
357.51724,11978.7
362.05087,181810.3
364.02042,45995.4
364.51227,12470.5
365.5145,143057.8
365.98959,19920.0
384.00049,62961.0
384.98453,74223.0
386.9892,25415.4
390.5509,9483.6
391.5358,12492.0
399.53342,25180.1
401.03952,21652.1
401.52524,10375.4
402.9949,50815.0
404.99951,34202.2
405.996,28970.8
408.01172,68346.3
410.53027,11198.0
412.02383,9680.6
412.03122,24218.2
412.52298,9758.8
413.03882,254416.0
418.06592,34007.1
419.05005,71085.2
421.03635,641648.4
421.5282,14011.3
424.00671,101224.7
424.06659,37730.6
424.56924,13170.2
424.74118,8718.9
426.02243,17088.3
428.06152,15944.8
430.04218,14809.2
433.04184,1928630.4
436.07626,35721.8
437.06036,343701.9
440.06119,25248.9
440.07248,24478.9
442.01727,12523.2
442.04688,15335.6
442.07712,287264.5
446.07208,767491.9
447.76852,7949.3
455.54703,27512.6
456.06784,40195.8
458.07217,277102.5
458.54034,13861.3
460.08704,9476.6
467.0607,244825.1
467.54639,365186.9
469.07669,47646.0
470.54749,10278.0
476.06802,11233.7
476.08267,392319.5
477.05008,949142.2
478.54401,31938.7
479.06064,20775.6
479.55142,32703.4
479.55872,46865.3
486.05548,263261.0
487.05786,42440.7
487.08768,52467.8
487.54965,293184.8
488.56363,3657152.5
489.04532,9287.3
489.05566,25033.1
490.01727,20965.7
497.56882,191157.0
498.03226,52518.0
498.0614,24573.8
499.01639,111499.6
499.06308,28070.5
499.57379,8860.8
505.09811,61378.3
512.0827,26490.8
513.57086,75799.9
517.02698,171031.2
519.06116,57317.1
520.02814,54081.1
521.56836,145615.9
522.04364,494419.5
526.06873,79745.5
526.10968,30323.4
530.09351,912527.9
533.57391,24699.0
534.06622,333331.7
534.52338,8023.0
535.07397,3707505.3
538.03864,868143.8
540.05438,356512.4
541.05103,27516.0
543.07129,6600435.0
543.57404,10865.0
544.57764,23647.2
545.58008,9856.1
546.07172,214160.0
548.10352,11115140.0
554.58453,435941.3
555.07654,3088454.3
556.04871,59304.5
560.49384,8295.1
567.05353,45410.7
569.11548,37445.5
575.11536,10605.8
580.09052,35603.4
587.1261,34022.2
589.09564,1347505.9
593.12677,1328605.9
599.99487,12071.9
601.59344,744877.9
603.41943,9135.3
618.00464,18633.7
623.8772,8684.5
628.07013,1679220.5
629.34155,10613.3
629.43317,8142.7
631.0708,33196.0
636.07532,61267.6
649.08179,276346.8
652.07037,118893.5
655.08386,10740.5
667.09326,16614.4
668.07678,12501.5
673.09216,10275899.0
674.09497,17053.1
678.02405,9699.2
689.14691,15503.3
691.10321,1076499.3
700.30908,9285.5
704.11035,9169.0
706.08038,26809.3
716.04218,13643.0
720.10803,23805.9
729.04816,14612.6
732.03662,139063.5
742.10199,113638.8
747.11768,9460.8
763.1134,47952.1
764.09644,24611.4
765.12836,15042.1
769.11432,78150.3
781.12378,62649.7
782.10773,133531.9
787.12433,2308628.0
804.05731,10756.0
822.06793,29426.3
827.08514,37675.1
832.13434,12458.1
837.15131,61983.4
843.07922,162689.3
850.14545,55252.3
855.16162,575728.2
867.09033,52157.3
875.14038,487297.0
880.15692,10877.0
893.15076,4702111.0
898.16754,849595.3
899.15332,15923.7
916.17822,188113.5
935.12787,34267.1
936.09979,319001.3
955.10669,31703.7
958.09534,10311.6
973.11682,100728.5
975.12152,49507.6
976.10559,171218.8
978.13275,25189.8
1007.1828,30959.5
1037.08594,10283.5
1039.13013,10984.0
1044.14417,28000.5
1069.13721,30605.2
1071.15344,55938.6
1081.21912,9164.5
1087.14844,1921499.0
1110.17566,98935.4
1111.15967,17594.8
1157.80554,10104.5
1179.19763,41955.3
