spec_mz_index,oli_mass_index,delta_ppm
59,82,0.5362424430271764
69,96,0.5381099396054886
72,99,1.4020360904347424
74,101,0.12212422119473697
77,102,0.37674514720295366
80,103,1.1498128035207875
81,104,0.4434440131481589
82,105,0.08223921450277802
83,106,1.294526510454679
91,107,0.4060830179442398
103,108,1.5824351331463322
126,111,1.1393568569457742
130,112,0.3032255277772558
131,113,0.36600207541225854
153,116,0.27764684759956115
154,117,0.5693809528555586
176,118,0.6381667096137088
190,119,0.17587152596402902
204,120,0.189623912492525
206,121,0.28292804557651835
207,122,0.3145167581967133
208,123,0.09121046451051393
213,124,0.5770676558223805
214,125,0.8437291934749336
224,126,0.4477958759194369
235,129,1.2628674080810702
236,130,0.238980748946094
243,133,1.8046189972042987
