spec_mz_index,oli_mass_index,delta_ppm
14,82,0.495100763799731
24,94,0.16352118532021195
25,96,0.2430456422969771
29,99,0.4192967799818404
31,100,0.09457485728479903
32,101,0.19839952268248168
66,109,0.7876916374209338
106,114,0.5846692065943003
108,115,0.6294922852032815
110,116,0.388501554364418
112,117,1.536989043983257
145,119,0.642858985075926
148,121,0.7173540740452181
161,123,0.5314742380688842
164,125,1.874230523423085
199,127,0.10495280214487672
200,128,1.85747199378976
201,129,0.0229770796197264
209,131,1.2423221184946347
