mz,intensity
111.02009,7589.9
111.43694,3257.0
114.15078,3610.8
116.88529,33774.6
117.39281,3499.2
118.0252,4637.0
118.29473,3400.0
118.84515,3447.2
121.37334,4347.2
121.38799,3333.5
123.17721,4083.5
123.72935,4495.9
126.14846,3221.0
127.03429,3940.1
127.1953,4051.1
127.3306,3921.9
128.3013,3976.5
128.51773,3479.3
130.68388,4259.4
131.16434,3462.6
132.72408,3845.9
133.01569,37115.1
134.04723,3187546.8
134.67625,4296.3
135.12685,3918.2
136.2821,3716.1
137.06084,4322.4
141.96294,3969.8
142.76009,4624.2
147.40504,6216.0
147.40645,23982.7
150.04219,107158.8
154.89485,5452.6
166.6087,4866.1
169.4299,4234.8
171.93942,4953.0
172.90448,4305.5
173.94797,4472.1
174.01199,4483.1
178.23529,70584.9
178.2377,21810.5
178.38513,4886.9
180.26576,5365.9
181.55141,6032.4
182.35896,5020.6
190.09732,4675.9
192.10381,4781.9
192.99089,52637.7
194.2159,4679.5
197.83411,5219.3
198.93945,4846.6
199.48326,5135.3
200.05661,35576.7
202.68762,4408.6
204.77676,5028.0
211.00153,72442.4
226.73924,5472.7
230.82819,4927.0
236.08841,5390.5
238.5396,6594.3
243.06244,590821.9
274.51547,5290.3
286.02332,6549.4
293.52777,8110.5
304.0343,25249.5
313.53146,7645.3
322.04456,7062.7
323.02881,94849.1
324.03735,17737.5
325.37344,51696.0
328.04541,470986.8
331.37717,10248.1
336.04306,556636.3
344.04028,14846.0
346.05609,18057.3
361.71188,193779.3
364.02133,11639.9
367.35168,8325.8
369.38647,9571.5
369.71472,8115.0
392.39496,206468.7
392.72308,15355.7
400.72791,12395.4
404.43472,50193.7
406.72946,85947488.0
407.06342,83429.3
409.04367,48483.4
413.03793,9226.7
421.03619,240959.5
424.00558,11666.6
433.04196,215723.6
436.0769,23002.6
437.06738,25040.3
442.07706,51692.3
446.07199,3671241.8
448.57956,14362.7
457.5867,18507.0
458.07205,27527.1
467.0607,23107.6
467.54669,54580.4
476.08243,14355.4
477.04993,40218.2
486.05551,1335044.6
487.05786,40626.1
487.54956,106646.2
488.56348,5197733.0
497.56912,211630.1
499.06308,10507.1
521.56836,82774.3
522.04376,58930.7
524.57379,7702.8
530.09387,19150.2
533.57483,11175.3
534.06604,53400.7
535.0744,1254221.6
538.03894,184668.9
539.53271,22486.9
543.07068,36224836.0
543.57245,48574.2
545.57928,28949.3
546.64368,20292.6
548.10364,592644.4
554.58417,4869348.0
555.07635,380014.1
556.04779,11587.9
580.09045,11535.1
583.74799,10175.8
589.09558,2115449.0
593.12646,21417.5
610.5979,27127.2
628.07007,111758.9
649.08142,22424.5
652.07104,10741.9
673.09265,70490.0
691.10291,11964.7
781.12482,25891.0
787.12415,34953.1
808.58051,6781.2
832.02478,7380.3
843.08057,6903.0
855.16187,12973.9
875.13947,74864.4
893.15033,410066.2
898.16602,27087.5
916.17804,20567.2
922.7019,6389.4
955.10468,9706.0
975.12225,17486.0
1007.18256,22680.4
1049.01282,6571.8
