spec_mz_index,oli_mass_index,delta_ppm
17,82,0.042542060684194694
28,96,0.14469083690100462
33,100,0.0945748578127098
36,103,0.04976743155194523
38,105,0.5327182948547783
41,107,0.05304846935469684
90,110,0.2087302976176339
91,111,0.5103554339704179
95,113,1.0462551254470496
104,114,0.5335956195336817
110,115,1.0743832586635333
114,116,0.46186028580562555
117,117,0.6899671819352061
139,118,0.8645417491880233
152,119,0.17587152596402902
169,120,0.7122776804715361
173,123,0.3068343312554441
182,124,0.859347168138132
185,125,0.13471721249824586
205,126,0.1301838780072131
219,127,0.04165943068604639
222,128,0.2475971135353095
223,129,0.30536090722723214
226,130,0.02297707986790265
231,131,1.400210475231078
234,132,0.628940290582493
237,133,0.5672471819554606
