spec_mz_index,oli_mass_index,delta_ppm
62,82,0.6596674625026228
72,96,0.9315287327528687
74,99,0.9236160699392743
76,101,0.40073718480046716
80,102,0.10013977715021619
83,103,0.06343706317607535
85,104,0.5327182948547783
87,105,0.26655721238853886
88,106,0.4250837123627602
95,107,0.48894426164078514
109,108,0.5138942715146525
136,111,1.005601791200663
138,112,0.49990994050407866
139,113,0.5624776195355599
156,116,0.15483785105161255
157,117,0.6296740710306443
175,118,1.3361560857319923
191,119,0.2853399430714163
207,120,0.189623912492525
209,121,0.0285171606545854
210,122,0.6090500495841135
211,123,0.020242110172991972
216,124,0.398785940875511
217,125,0.22153495217717134
227,126,0.2826376118434256
237,129,0.4389663554524407
238,130,0.7738117423532679
246,133,1.1196392468474343
