mz,intensity
117.98418,128.7
118.59989,108.6
120.89936,117.8
121.38313,99.8
122.29376,109.7
123.47227,107.9
123.63393,130.2
123.75668,118.0
126.03669,131.5
128.93915,111.6
129.27621,122.8
131.68542,125.3
134.04715,30828.9
135.05057,186.9
136.18866,124.9
138.67357,121.5
146.19106,124.6
147.00888,357.0
147.40541,179.7
150.04202,1934.5
157.68251,137.1
158.92543,275.8
172.33705,161.2
174.98019,315.8
175.00351,509.8
176.0334,158.5
178.23506,1798.3
178.23753,1202.8
190.99858,1015.2
191.66396,137.8
192.99072,1227.2
193.00285,667.2
193.00534,342.4
200.99374,457.0
202.98665,147.3
211.00137,3318.7
216.97781,603.8
217.98149,187.4
218.98213,530.1
218.99338,530.4
226.03391,138.7
226.99632,839.7
230.27954,169.8
234.98405,179.7
236.99265,171.8
237.00381,214.2
241.73146,183.5
242.87311,291.8
242.9639,469.0
243.45045,159.9
244.0023,175.4
244.85243,699.6
244.86197,535.2
244.97949,564.5
257.51782,671.6
258.98105,812.9
262.01215,278.1
262.97189,255.7
262.98306,281.2
268.51566,1620.1
269.52322,506.8
272.957,548.6
277.52042,259.4
280.02246,500.1
280.87299,820.2
280.88229,468.6
280.89523,303.6
280.983,1439.3
280.99417,168.1
281.00925,647.7
281.01981,240.0
284.65808,171.4
284.86203,154.3
290.96762,1271.4
291.02371,171.7
292.02905,207.9
297.54315,148.0
299.42786,168.9
304.03375,406.5
304.526,183.9
305.01779,225.9
306.80783,301.4
306.81775,486.5
306.90298,224.9
306.96216,465.9
306.97318,2619.3
307.2861,217.3
310.07678,194.4
312.71008,191.7
313.38974,162.6
313.53128,2120.9
315.8338,204.2
316.05289,199.1
318.74332,174.3
324.78735,786.0
324.8186,819.9
324.82578,194.7
324.91348,894.1
325.18423,613.6
328.04504,989.8
336.04272,5389.0
336.54456,216.7
344.0401,520.8
344.509,187.9
345.04849,304.3
346.05585,213.9
350.35626,1720.4
350.68829,170.7
351.02448,2723.8
351.35239,544.4
351.35928,293.3
358.03195,453.9
359.02847,2156.2
362.05075,257.2
363.02228,207.2
364.01953,257.0
365.51434,464.0
374.03201,868.8
375.37558,222.8
375.39597,154.7
378.26282,232.8
382.36331,778.6
383.03537,4413.2
383.36993,261.8
388.36703,133619.3
388.70145,9376.1
390.03925,1357.8
390.05823,278.9
393.05902,2259.2
393.83817,278.8
395.37015,203.7
396.04248,328645.0
396.37024,5055.2
396.37665,25086.1
396.70462,732.3
398.26529,282.2
400.72607,305.3
402.0116,181.2
402.99469,2374.7
404.38635,677.6
405.55048,200.3
406.72961,58104.9
407.06372,5200.3
410.0499,257.2
413.04657,775.3
413.37909,227.3
418.06592,225.8
419.04971,140833.5
419.38409,12672.5
421.03595,2428.7
424.0069,189.4
430.04129,3433.4
430.92307,167.7
433.04172,1242.0
433.04938,252.5
433.3851,2865.7
440.42599,201.8
442.04639,188.4
446.0719,1355.3
447.57599,491.2
447.58456,198.8
448.58017,1291.7
451.51605,411.2
457.58569,2585.5
458.07214,686.7
461.02039,300.5
464.55246,836.7
465.0477,197.0
470.02457,2499.6
471.51913,489.6
477.04987,505.3
478.05206,1515.7
486.05511,4204.9
486.55646,299.8
487.08759,273.2
488.56351,5400.9
489.06494,463.8
497.56894,3185.6
498.03241,409.7
498.48621,181.1
504.53537,584.9
504.93228,194.7
507.53049,195.7
512.56293,502.7
516.0426,3174.4
517.03229,233.9
518.0354,796.1
519.04315,662.0
522.04303,817.4
524.56964,263.3
526.03857,374.1
527.04053,25765.5
527.53198,351.2
527.5426,1817.3
530.68103,218.9
534.06549,279.8
537.55103,362.8
538.03857,1605.3
539.04657,454.6
543.07104,14664.6
543.57263,905.9
545.57959,5158.2
546.08136,456.1
548.10461,326.6
553.55322,209.9
554.58441,3112.5
555.0766,203.2
558.5885,223.9
561.55127,5315.7
562.05359,227.8
568.5401,224.8
570.40771,200.7
571.08478,452.4
571.13232,244.5
573.06512,216.8
580.09015,31966.6
580.59143,2658.4
589.09546,8808.9
589.59662,811.1
593.12567,210.8
596.00946,610.3
605.66748,198.9
610.05872,653.9
628.06952,948.3
649.08105,447.9
652.06903,330.6
667.09283,260.4
668.3374,175.9
673.09265,1212.3
732.03558,208.8
740.8512,219.6
757.77972,188.7
763.11304,854.2
781.1225,335.0
787.12549,436.4
832.13434,192.5
843.07971,608.1
860.71289,244.6
861.08954,1532.9
893.15051,690.6
916.17755,275.8
935.15521,182.7
957.10889,512.6
975.12103,438.5
1026.13269,325.6
1115.74683,182.9
