spec_mz_index,oli_mass_index,delta_ppm
48,94,0.06484803635623396
52,98,0.12624835196227452
53,100,0.698760886414968
56,101,0.5878592136911168
60,103,0.14121821429270998
62,105,0.6219925604524422
65,106,0.1255641751915939
68,107,0.3804074857040741
86,108,1.2008136589618184
105,109,0.8236659771758273
108,110,0.5480374944054113
110,111,0.0395795187269976
123,114,0.9109142230530548
129,115,0.8274980967713869
154,118,1.1097812596812644
167,119,0.2853399430714163
183,120,0.6111189293750956
185,121,0.32357033483951386
186,122,0.9199464897885832
187,123,0.020242110172991972
192,124,0.398785940875511
193,125,0.3951704764299423
202,126,0.2826376118434256
209,127,1.0814937304691157
210,128,0.8633951394396397
217,131,0.06559622369121026
