spec_mz_index,oli_mass_index,delta_ppm
68,101,0.6348380766850205
72,103,0.3241197289016557
76,105,0.1793581283941508
79,106,0.1397397055572042
83,107,0.6546667075239441
111,110,0.45758948912026914
115,112,0.17408696845851762
118,113,0.6279694503785622
126,115,0.6593685190508449
130,117,1.0126619797652454
173,119,0.0072726941154945025
176,121,1.6541189196850106
186,123,0.23875310888997747
188,125,0.7799316085874659
196,126,0.3788179560236923
211,128,0.6701304522849597
212,130,0.6618611564279959
217,132,1.337390100037509
