spec_mz_index,oli_mass_index,delta_ppm
39,83,0.2893923134923107
50,96,0.8716432773210655
51,97,3.121030966379675
54,99,0.12624835214357513
56,101,0.09457485728479903
59,102,0.4689469028082139
62,103,0.6971565316724
64,104,0.3541697155017347
65,105,0.08223921483322447
66,106,0.6472311544488596
70,107,3.775789669433949
72,108,0.4060830177872359
85,109,1.0740533049469243
102,112,0.7109247282666193
103,113,0.30322552752880644
120,116,0.09343334129157504
122,117,0.569380952627074
139,118,0.7513542425339887
152,119,0.17587152575661044
164,120,0.18962391230085116
165,121,0.3812792033433977
166,122,0.31451675838273857
167,123,0.09121046432950405
172,124,0.3987859410444133
173,125,0.48198826149729745
194,129,0.8509167123168169
195,130,0.8393012913939668
