mz,intensity
175.89543,133.6
176.84128,145.2
178.23538,7244.7
178.23785,1853.6
179.00575,157.7
181.0957,137.9
191.05746,451.9
192.99081,254.4
196.27513,157.4
211.00134,4707.6
223.49947,170.3
223.73633,149.4
230.07965,342.8
255.54623,154.0
255.56834,177.1
265.60352,154.3
268.72348,175.0
272.95709,878.6
280.00262,165.7
283.1456,160.5
285.82858,154.1
286.02347,673.8
288.60303,176.3
290.96768,237.1
295.46976,181.6
302.50351,174.6
304.03394,1082.9
305.01791,1536.2
323.0285,17827.9
323.57336,185.6
326.02942,565.7
328.0452,9551.5
335.19754,155.5
344.03998,1861.6
346.05573,1633.6
353.51431,186.0
362.05081,530.8
384.00009,221.5
384.06244,196.8
384.98444,1683.6
385.05521,249.2
386.9895,218.5
402.99487,7727.9
403.06598,3489.1
405.32657,183.7
408.01141,2281.1
413.03885,285.8
421.03635,635.3
424.00662,817.6
424.07773,238.8
424.40915,195.5
426.02255,400.4
430.53311,301.4
433.04163,2005.7
437.06064,506.1
442.07666,1867.2
453.02194,199.2
458.07196,814.7
461.01968,644.9
461.51114,198.4
467.06012,354.0
473.02505,1842.8
473.06061,659.6
476.08316,190.8
477.05011,878.4
479.55814,3444.5
486.05524,3030.3
486.09073,782.3
488.56357,4004.3
497.56918,368.9
498.03204,309.4
505.09744,237.7
507.52966,978.5
516.04291,510.7
517.03308,2312.7
517.06842,948.1
517.09784,272.5
519.53485,320.1
520.02747,295.0
522.04352,3302.4
526.03839,3205.8
526.07227,226.6
527.04102,1025.0
527.53271,1878.8
527.56781,218.2
528.54681,2530.2
528.58276,1034.2
530.09314,7941.1
533.57294,194.7
534.06592,2483.7
535.07373,6251.5
538.03851,3693.0
539.04608,873.8
540.0545,353.1
543.07196,602.0
545.57928,462.4
546.07129,702.3
548.10394,18022.1
554.58502,364.1
555.0766,679.8
561.58813,195.2
566.05151,455.4
569.11548,537.4
574.04901,2172.5
575.05682,13356.3
575.0921,2656.2
577.09436,170.5
580.09033,1629.6
583.05432,30554.5
583.0899,7292.3
585.56226,694.5
586.05463,1511.3
586.08917,341.7
589.09558,5550.6
593.12683,5623.0
594.07617,1241.9
594.56812,6813.6
595.06024,27473.4
595.09595,3378.8
596.99316,653.3
597.47052,340.0
598.56976,187.5
601.59277,260477.0
602.00983,416.3
602.08453,344.3
602.31061,201.6
605.75836,331.5
610.0592,5388.3
610.12988,465.3
610.59808,16824.5
611.13672,3574.3
615.57745,356.5
618.00439,524.4
621.59003,252.1
623.57306,796.6
626.59369,336.4
628.07007,33291.4
628.14124,9058.0
628.59039,195.4
629.07892,3071.8
629.09637,889.5
629.11432,1029.7
630.08783,265.2
631.07159,311.6
632.58014,75453.2
634.58923,361.0
635.59857,238.0
636.10059,382.8
637.11139,1908.7
641.57635,21938.6
641.61127,773.9
655.08282,603.5
667.09174,200.1
673.09259,41019.4
678.54248,174.0
690.0257,1685.2
690.0965,680.0
691.10284,3569.7
691.17456,273.3
708.03619,4588.7
708.1073,1716.9
744.7829,169.1
753.05902,10403.3
753.1297,2447.1
765.1297,175.9
769.11438,827.4
771.06976,1117.8
771.14111,188.9
781.12384,452.2
787.12421,6580.0
793.35944,194.5
804.05762,224.9
814.19916,199.9
822.06769,511.9
827.08392,562.0
837.15039,637.0
843.07941,1256.5
849.08032,351.0
855.16144,2239.4
857.1275,241.0
861.08997,297.5
862.07501,558.5
862.59662,182.2
867.09052,6423.6
867.1601,751.1
873.26636,198.2
875.14044,4882.0
877.15564,294.8
880.15765,509.0
885.10089,369.2
893.15082,8548.7
898.16772,6202.9
916.17804,1577.5
935.12781,448.0
936.09937,202.1
955.10657,4468.5
955.1778,502.3
957.11902,320.6
960.12329,1173.8
973.11682,17508.3
973.18793,4592.8
975.12183,328.7
976.10443,184.5
978.13379,26267.6
991.96307,189.0
996.14423,828.1
1016.06665,204.3
1053.14355,1572.1
1069.13879,2732.5
1071.15356,2722.5
1087.14868,5346.9
1092.16663,653.7
1093.14966,1471.8
1110.17505,2464.1
1111.15967,4511.4
1167.1167,322.1
1167.18677,1339.6
1186.18201,1152.9
1204.1925,18367.0
1222.20313,64330.5
1266.16699,3463.2
1270.52148,186.8
