mz,intensity
178.23453,3224.0
178.237,9468.2
184.75969,157.6
191.83275,170.3
193.39673,142.6
193.66281,161.2
197.86519,141.5
204.15636,167.5
216.65405,159.8
216.84375,143.8
242.16771,150.8
248.48511,153.2
256.85193,160.2
258.38547,162.0
282.95969,161.6
306.55167,182.6
309.46109,199.6
313.23511,172.0
350.65378,190.9
385.80756,188.4
403.11975,179.0
425.47687,168.3
433.06595,185.9
543.40332,213.3
552.2074,218.1
565.79486,236.4
583.05701,195.2
601.56226,273.9
601.58502,656.8
601.59393,323.6
610.59698,257.0
632.5813,4492.7
636.09961,448.8
641.58173,426.7
645.94556,1329.6
646.52783,262.5
650.36823,257.0
650.4071,870.6
650.58051,1591852.9
651.08331,853.2
655.26538,1446.6
673.09167,351.6
898.53101,221.3
1222.20203,320.8
1266.17041,474.1
