mz,intensity
117.20165,109.1
117.75488,100.9
121.33826,110.6
121.91305,111.9
122.41815,123.1
122.47874,113.9
122.52764,116.3
125.37614,109.4
130.44191,113.6
133.01566,201.6
134.04716,17197.3
135.4521,140.4
136.16248,135.4
137.72084,143.7
140.54054,124.0
144.10297,345.0
147.40521,485.8
147.40701,510.8
147.76973,116.4
150.04207,1918.0
154.91833,181.7
156.60968,142.9
158.92543,237.4
160.75305,157.9
161.5752,129.9
166.08455,142.8
169.79039,146.4
174.98033,260.0
178.23653,3577.5
180.32301,124.3
181.53308,167.9
181.88367,143.3
186.10585,139.5
191.05751,2621.1
192.99078,876.8
195.59763,152.3
200.99393,1010.5
205.605,175.8
211.0015,2918.6
221.15506,158.6
225.93536,143.9
230.07954,1466.7
230.91843,169.9
233.39833,146.7
234.43982,161.0
243.06181,255.8
244.52919,145.7
255.23305,357.4
256.23633,209.6
257.51804,574.1
257.56049,174.2
272.95728,771.2
287.39822,163.1
288.19293,495.2
290.96765,1522.2
297.22598,189.2
304.03391,326.1
305.01819,515.9
309.59952,161.2
313.53131,7424.7
322.04434,238.7
323.0285,13208.3
326.02979,185.7
328.0452,3619.8
336.04279,19428.6
344.04028,413.0
344.50922,370.9
344.91364,201.2
345.04785,994.6
345.10779,178.9
346.05588,439.7
349.39456,180.3
357.62708,181.4
359.02866,901.3
371.33215,189.0
374.51938,231.8
375.37659,175.7
376.0249,189.5
384.98438,788.1
385.6485,173.2
388.36707,3154.3
389.23428,238.8
389.27014,340.6
389.28018,197.3
389.30557,273.6
389.31717,326.1
389.34268,430.1
390.03909,458.7
392.39468,2360.2
393.05875,3224.1
395.48422,191.0
395.71429,180.0
396.04263,77584.1
396.35983,210.6
396.37067,12645.2
402.99484,3257.6
406.72968,31192.9
407.73193,224.0
410.05008,690.8
410.05759,288.1
411.56128,172.9
413.03922,198.3
414.67786,188.8
415.27582,372.4
415.29648,212.9
415.32175,1745.8
418.06589,286.8
419.04993,6210.4
419.06171,261.2
419.7338,202.8
421.03638,1245.2
421.28842,175.3
422.15439,186.7
422.7244,165.7
423.39651,316.7
424.0069,297.1
424.4053,762.1
427.07706,500.6
427.38162,10495.3
430.04132,256.5
433.04257,225.0
433.2001,227.9
433.20877,196.9
433.22348,496.5
433.23761,12115.4
433.26001,1953.9
433.27139,1879.3
433.28119,973.0
433.29669,3122.7
433.30716,2779.1
433.3175,2159.2
433.33276,14234.1
433.34479,32277.6
433.36826,947.1
433.37979,2007.5
433.38626,590.2
433.39792,220.3
433.40588,373.5
433.4165,315.0
433.53284,885.6
436.07645,167.9
442.07684,606.2
442.55725,165.2
446.07224,432.0
448.58008,1801.2
457.58554,3922.9
458.07202,585.8
461.01947,274.0
467.06094,337.7
470.02454,1478.4
471.51877,543.7
477.04977,2499.6
478.05264,241.4
486.05518,16076.5
486.09042,1216.6
488.56345,35352.8
497.56888,2353.1
498.03168,219.0
507.52921,821.1
508.06259,195.8
515.94757,213.2
516.0426,4198.4
517.03284,1142.3
518.0351,357.0
519.0434,1304.4
522.04352,1763.4
526.03839,11921.5
526.07336,591.9
527.04053,13769.0
527.53278,2030.9
528.54663,707.6
528.58173,892.3
530.09296,429.6
531.66223,186.7
534.06561,4949.4
535.07367,9990.8
536.57397,211.4
538.03827,2682.6
539.04614,2805.4
543.07111,2347.1
545.57947,5017.0
548.10376,3245.0
554.58453,18152.9
555.07635,2046.7
556.04858,327.2
561.55127,657.8
566.7616,184.4
574.04895,2232.3
575.0567,4238.7
580.09125,251.0
583.05402,119636.5
583.08966,10892.3
585.56268,2048.5
589.09509,1557.2
593.12701,690.5
594.0755,540.0
594.56763,130892.1
595.05957,710.1
596.00854,506.5
601.59302,5013.0
610.05878,1204.0
610.59729,333121.3
611.09979,552.5
611.1366,489.6
614.85706,273.7
615.59052,505.0
618.00494,424.9
628.06964,12119.3
628.1405,250.1
629.07831,2484.7
629.11377,220.0
637.11139,2504.9
645.29413,187.1
649.08136,705.3
652.07001,355.5
671.78949,194.0
673.09229,10708.3
691.10291,208.9
708.03577,1113.7
732.03607,341.3
763.11279,500.2
787.12408,1298.9
788.12775,298.9
843.07849,1261.5
861.08936,1186.5
893.14929,2277.7
898.16718,1663.2
902.04205,222.2
916.17883,303.2
955.10632,546.8
957.10681,212.4
966.7876,207.8
973.11633,1976.3
978.13147,582.1
1017.59326,201.4
1053.13782,206.8
1069.13745,2297.3
1087.14709,4483.2
1092.16516,666.1
1110.17358,441.3
