mz,intensity
117.33525,114.9
120.54816,133.3
120.96584,104.6
121.4158,104.7
123.74742,124.5
127.83487,109.4
130.08765,142.5
132.59486,124.3
133.0155,217.1
133.06921,110.6
134.04712,23403.7
135.36855,114.2
136.90369,112.0
137.21106,117.1
143.15633,139.5
144.10303,263.4
146.76283,142.2
147.40623,390.1
148.15562,132.7
148.77269,122.2
149.43146,120.7
150.04204,2516.9
152.27174,135.5
154.93535,131.9
156.89789,138.6
158.92534,456.5
163.27556,135.5
164.1776,143.4
165.84094,122.2
168.78024,130.1
169.85844,128.1
174.98015,527.2
176.86967,148.0
178.2346,1372.9
178.23711,3171.7
178.95982,135.9
180.10269,154.1
187.11688,147.7
191.05734,1039.3
192.99068,1522.6
196.06487,872.8
197.4053,147.5
200.9938,1523.0
201.97957,138.0
204.13933,299.5
211.00133,6165.5
217.51987,155.6
218.21049,154.8
221.22597,169.4
224.05994,1726.5
230.05162,155.6
230.07965,499.2
239.56268,161.0
246.76768,152.4
250.76273,175.4
252.80121,158.3
254.78009,171.5
254.94666,269.1
255.23283,273.3
255.72046,162.5
257.51776,900.4
265.15738,2665.1
272.95706,1561.1
277.1445,642.1
278.1431,155.0
279.68411,164.6
283.26404,210.0
288.19284,166.0
290.96765,2991.8
298.13101,175.5
304.03403,653.1
304.12216,659.8
304.66815,177.1
305.01819,1228.4
306.18643,313.8
306.21906,330.7
306.24402,283.5
311.18964,183.1
313.53143,8907.6
317.28482,198.7
320.22256,177.6
322.04456,622.0
323.02847,18600.3
326.02945,299.8
328.04517,5022.4
332.22305,464.5
333.95798,172.6
336.04279,25802.6
344.04025,1082.6
344.50879,331.4
345.04779,1525.0
345.28003,207.9
346.056,395.1
349.24957,867.4
349.26086,338.9
349.28601,905.5
351.02451,384.0
352.02954,238.8
353.51434,289.8
356.31366,180.7
359.02832,2451.2
362.05069,411.1
368.25037,163.4
371.29504,265.1
371.33173,2584.0
373.21344,178.2
374.52005,487.7
377.30621,413.0
381.70795,185.7
383.03534,273.9
384.98431,1330.4
387.23224,717.1
388.36707,4435.5
389.24438,393.8
389.26956,728.5
389.28079,463.7
389.30615,830.3
389.31717,535.0
389.34244,2180.9
389.35349,184.1
390.03918,1510.0
392.39487,386.8
393.05875,4880.4
393.55475,754.6
396.04254,113661.6
396.37057,14456.5
397.25961,190.3
397.31088,357.9
398.82361,182.8
402.99487,5856.7
403.21024,181.0
404.38629,453.1
404.99887,235.2
405.24274,4658.7
405.31219,188.6
406.72977,4713.6
406.73901,234.6
408.01196,393.8
410.05032,1023.0
411.49408,174.2
413.03897,312.0
413.0463,362.3
415.22531,206.2
415.23407,221.9
415.2601,354.1
415.26831,219.7
415.2756,627.6
415.28537,958.1
415.29636,335.8
415.32169,11791.6
415.35745,276.8
418.06552,548.3
419.04984,8778.9
421.03625,1724.9
424.00699,417.2
427.38159,4647.6
433.23773,831.9
433.27383,276.3
433.29797,1820.9
433.30786,313.3
433.31763,1004.5
433.3356,7710.6
433.34503,31357.6
433.37921,810.5
433.38541,1154.1
433.40494,318.6
442.0769,1223.1
446.07196,389.6
448.58047,2078.2
451.51581,215.3
457.58563,6022.0
458.07211,891.3
461.01932,1070.6
464.55243,230.5
467.06085,578.3
470.02441,2406.6
470.51678,325.7
471.5188,1351.7
472.65387,176.2
477.04984,4616.7
478.05209,649.6
486.05524,22420.2
486.09061,423.4
488.56351,41392.7
489.06583,231.9
490.05774,278.5
497.56876,2647.1
497.85709,238.1
498.03232,500.9
507.52902,1567.6
516.04272,8707.6
517.03308,2433.7
518.03485,735.2
519.04327,2716.3
522.04333,3077.3
526.03839,17515.8
527.04065,24599.3
527.5329,4551.5
528.5473,997.9
530.09332,615.4
534.06592,10189.9
535.07361,4372.1
536.57446,462.3
537.55316,324.4
538.03827,6027.1
539.04639,5593.7
540.05487,213.3
543.07129,4325.8
545.57953,12840.9
548.10376,5503.3
550.46289,163.3
551.737,198.9
554.58447,6542.4
555.07648,2840.4
556.04803,427.9
559.0434,266.3
561.55121,920.8
569.11469,269.4
573.06445,403.8
574.04913,5479.6
575.05713,5646.9
580.09052,829.7
583.05402,143192.6
583.08966,3267.6
583.55762,228.1
585.56256,5176.4
589.09552,1454.6
593.12677,1217.6
594.07623,878.9
594.5675,174720.9
595.05988,1576.5
596.00903,1132.7
596.99298,207.8
601.59332,6248.7
606.38104,414.5
610.05927,2228.5
610.59735,443738.1
611.10022,498.1
611.13623,908.8
614.85773,333.1
618.00409,519.4
620.07306,187.2
628.06982,16165.4
629.07867,3780.0
637.11169,703.2
649.0813,1415.2
650.5816,498.7
652.07007,727.1
667.09302,210.3
673.09241,17716.5
690.02582,294.2
691.10229,698.8
694.10608,210.7
708.03601,1833.1
726.38245,200.4
729.04773,312.4
732.03607,626.4
763.11273,1219.6
771.11285,179.0
781.12256,402.2
787.12463,1783.8
788.12689,360.1
799.46429,197.8
822.06812,262.4
825.34302,172.9
843.07892,2178.1
855.16119,274.3
861.08978,2655.8
867.08984,283.2
874.61292,202.5
875.14032,508.9
893.15057,5267.6
898.16669,2833.3
916.17639,646.3
955.10632,1302.5
957.11017,346.1
973.11664,4269.4
975.12384,203.8
976.10718,211.0
978.13312,1087.2
996.14319,472.0
1025.21582,178.7
1069.13806,3431.9
1087.14893,8907.1
1092.16553,1319.0
1110.17566,948.3
1203.9624,215.1
