mz,intensity
178.23456,4095.7
178.23706,10299.1
190.25438,148.4
191.05772,195.4
192.99052,230.5
198.29773,140.1
211.0014,5145.5
214.01357,258.0
217.40842,144.6
222.25325,149.7
225.58124,156.9
230.00882,233.5
232.72018,154.5
234.47501,152.1
255.34583,160.9
269.64099,150.8
272.95718,740.9
276.07571,176.4
283.26385,174.1
286.02325,376.8
290.96771,343.1
297.26303,165.0
304.03406,814.9
305.01804,1961.8
314.53516,159.2
314.73514,177.0
323.02853,17892.4
326.02942,652.4
327.20389,195.0
327.86087,160.7
328.0452,9861.6
333.4379,168.6
337.25629,170.5
344.04013,1859.1
346.05576,1538.2
346.50577,161.9
347.15527,164.7
360.30209,204.5
362.05103,529.3
372.37338,169.9
384.00073,294.9
384.60202,178.3
384.98447,1862.1
386.98776,164.3
402.99493,9206.4
403.06628,1083.9
406.72971,273.9
408.01154,3134.3
424.00674,558.0
426.0224,241.0
433.04181,774.6
437.06015,646.1
440.06183,200.1
442.07684,1760.4
448.42191,161.5
453.02258,363.1
458.07208,682.4
461.01913,367.3
461.51166,266.1
473.02512,1468.5
477.04974,679.3
478.46017,176.2
479.55807,3720.0
486.05533,3872.4
486.09061,258.8
488.56351,1708.1
499.01715,261.7
505.40121,175.9
505.43787,617.0
507.04333,215.2
507.52982,925.2
510.16342,227.8
516.04254,315.4
516.40979,187.9
517.03326,2744.7
517.06866,268.4
519.04309,279.4
519.53528,1083.9
520.02759,205.9
522.04358,2976.2
526.03833,3063.6
526.07062,173.8
527.04065,1605.5
527.05225,229.0
527.53265,1682.0
528.54663,3006.2
528.5824,434.4
530.09326,7614.4
534.06586,3456.8
535.07367,1183.5
538.03851,3231.2
539.04639,1154.6
540.05389,346.5
544.00604,167.4
545.5799,1002.7
546.07178,681.6
547.32806,182.4
548.10388,15733.4
554.58575,243.8
555.07617,280.2
556.04926,269.0
556.56403,159.1
566.05121,466.1
569.11591,392.1
570.21997,194.9
574.04901,2352.0
575.05688,14699.6
575.09198,1283.5
580.09021,1487.1
583.05432,32889.5
583.09009,2185.1
585.56305,661.1
585.58344,255.1
586.0545,2048.9
589.09576,1575.6
592.04938,313.0
593.12677,4978.3
594.07599,808.0
594.56836,7501.7
595.06024,29106.7
595.09564,1054.8
596.9939,447.6
597.47009,227.8
601.59283,271050.2
602.00989,687.3
602.80042,188.9
605.75903,253.7
610.05933,5057.0
610.1308,207.4
610.59821,5922.6
611.07758,186.6
611.13684,2825.9
615.57794,475.2
618.00391,379.2
618.07629,217.4
618.59534,359.7
619.58429,344.7
620.02032,299.4
621.58936,438.0
622.59204,352.8
623.57294,676.4
626.5932,819.9
628.07007,36832.8
628.14136,3472.2
628.59094,323.0
629.07886,3042.4
629.09741,494.1
629.11322,316.4
631.0708,229.6
632.58008,101845.1
633.08112,189.2
633.55713,418.5
633.5835,324.8
634.591,297.8
635.59882,604.2
636.10126,366.9
637.11163,800.9
641.57629,25620.9
655.08264,743.8
673.09253,40681.6
690.02545,2172.4
691.10333,3272.5
708.03613,5530.1
708.10693,737.1
716.04169,217.7
732.0343,203.4
753.05896,10371.5
753.13007,942.8
763.11224,456.4
769.11371,843.9
771.06982,1298.1
787.12463,5020.4
822.06769,590.8
827.0849,614.5
843.07904,894.0
849.07892,246.2
855.16132,900.0
857.13043,422.1
861.08936,486.0
862.07397,606.6
867.09052,7646.1
867.16119,234.0
875.14014,5147.9
877.1554,239.3
880.15662,544.3
885.10321,429.3
893.151,10054.4
898.16742,6625.6
915.70679,177.9
916.17853,1555.1
935.12793,418.7
937.11694,227.5
955.10645,4230.4
957.12274,607.7
960.12335,963.7
973.05078,443.3
973.11713,17543.1
973.1886,1596.3
978.13373,28833.5
982.99652,180.3
996.14465,746.3
1021.70447,186.5
1028.00232,189.0
1053.14343,1545.0
1069.13794,4246.4
1071.15417,2443.2
1087.14868,6627.8
1092.16455,480.7
1093.14905,1584.5
1110.17603,1230.1
1111.15979,3722.2
1154.13831,305.2
1161.18262,189.7
1167.11584,270.3
1167.1864,701.5
1186.1825,1326.5
1190.14148,215.0
1204.19226,19666.7
1222.20325,68985.1
1266.16711,4894.6
1280.16162,198.1
1303.62988,186.9
