mz,intensity
164.87048,8394.9
168.83276,7328.0
174.61942,7494.9
174.9805,9955.5
177.73933,6275.7
178.23611,155435.5
188.29921,5862.9
192.30307,6634.1
192.99083,129813.6
194.78172,7218.8
195.03839,6606.0
198.28676,6942.1
201.44043,6846.0
211.00137,488266.3
213.95052,6957.7
214.01381,7835.0
245.42714,6828.8
246.0632,7228.1
252.78999,7838.9
254.9467,20668.5
260.33591,7220.1
261.02875,9567.6
262.01218,10853.4
262.3074,7669.8
272.48764,7573.7
272.95721,101342.5
280.02289,78106.4
286.02353,236398.6
297.94247,6491.2
304.03409,523004.6
305.01807,340914.4
307.02246,23616.6
308.49905,7237.9
322.04465,52141.6
323.02853,4321619.5
324.03711,65264.8
326.02963,104679.9
328.04526,1472886.5
329.62332,7304.7
333.51187,9934.9
336.04272,25750.2
337.64905,8280.8
338.80093,7854.1
344.04013,417323.8
345.04764,10579.3
345.51141,21082.6
346.05582,309540.4
355.01492,99002.1
362.05081,229110.7
364.0206,40299.6
364.51224,13722.6
365.51443,165972.4
365.98969,32791.1
366.52267,8535.7
384.00037,77555.3
384.98453,87091.8
386.05081,9502.8
386.98898,34644.0
390.55084,10497.0
391.53619,15893.4
399.53342,39521.5
400.05539,12033.8
401.03903,28482.9
401.52554,21699.6
402.995,37304.0
404.99924,35034.3
405.99588,36729.4
408.0116,82430.8
410.53113,8131.2
411.62534,7313.7
412.0311,20569.7
413.03879,259338.1
418.06561,25694.1
419.04977,74392.4
421.03632,699542.7
421.52838,29872.4
424.00656,139904.1
424.06674,56278.2
424.56924,26583.2
426.02237,23572.7
428.06152,17100.4
428.50891,8393.2
430.0415,21845.9
430.53357,23248.2
433.04181,2015573.6
436.07666,36052.5
437.0603,409815.5
440.06149,29133.9
440.07224,24452.9
442.04779,17854.1
442.07703,292352.1
446.07202,836124.1
451.76913,8378.1
454.46347,7480.5
455.54703,34036.1
456.06772,42992.8
458.07205,321655.8
458.54102,12879.1
467.06061,272925.7
467.5463,362123.3
469.0766,44210.6
470.547,21865.6
476.08255,430719.6
477.04999,1059655.9
478.54404,36508.8
479.06046,15766.4
479.5517,63323.6
479.55875,46996.5
486.05548,246718.4
487.05756,51460.9
487.08743,59402.0
487.46521,9918.3
487.54959,318163.6
488.56354,3571125.3
489.05521,20025.8
490.017,35031.9
497.56888,196209.1
498.03226,56944.7
498.06091,22134.0
499.01624,133193.7
499.06274,17965.7
505.09796,64341.3
510.55771,10482.4
512.08252,24045.8
512.56287,14517.4
513.57086,90423.9
516.0434,8761.0
517.02692,169917.3
518.57465,10888.2
519.06097,61184.1
520.02771,68619.4
521.56824,184087.7
522.04364,502182.3
524.56714,13754.3
526.06891,66211.3
526.10956,38666.9
530.09344,1069109.8
533.57367,20825.1
534.06592,308490.5
535.07385,3574406.5
538.03857,1006354.0
540.0542,400935.9
541.05109,43157.5
543.07117,6186395.5
543.57147,9387.4
544.57745,12648.4
545.5788,20334.2
546.07178,221467.3
548.10339,11477452.0
552.08911,10620.7
554.58447,412127.8
555.07635,2808123.8
556.04865,69503.5
567.05347,51511.7
567.5921,12522.1
569.11493,37003.4
571.3858,8238.8
575.1167,13183.4
580.08984,43049.9
585.06409,22033.5
587.12646,46690.2
587.88861,8628.7
589.09564,1265177.0
593.12665,1429066.3
599.99414,16251.3
601.59332,639086.3
618.00458,16894.5
618.12769,9022.8
628.07001,1743711.4
631.07153,45618.3
634.0575,10714.3
636.07532,70132.7
649.08167,269559.6
652.07019,134721.4
667.09247,13456.4
670.08179,9366.2
673.09198,10295069.0
674.0957,9879.7
689.14703,22979.9
691.10303,1168426.3
692.02875,14714.7
706.08002,29529.1
711.03815,9867.1
716.0426,10355.9
720.10718,28653.4
724.09174,10318.5
729.04834,12682.7
732.0365,170340.6
742.10205,133030.0
747.1189,18543.2
763.11322,62888.5
764.09753,20917.7
765.12854,10939.6
769.11365,98576.7
781.1236,83362.7
782.10785,118006.4
787.12427,2396672.0
800.07349,13578.6
804.05737,19084.7
805.13409,10957.4
809.00513,8975.5
822.06781,23407.6
827.0835,33673.6
832.13354,10297.4
837.15076,95025.1
843.07959,151633.6
844.06311,11020.0
850.14502,50489.2
855.16138,687753.6
857.12976,10706.0
861.08978,15766.0
867.09052,57833.3
875.1402,505097.2
893.15051,4812859.5
898.16724,792434.4
916.17786,201784.2
917.16272,11357.3
918.0896,10801.3
934.94775,9130.9
935.12708,30681.8
936.09961,354521.9
955.10645,32178.5
958.09515,14440.4
959.125,11528.9
960.10913,13303.7
973.11658,134449.5
975.12134,49418.7
976.10492,182236.7
978.13379,20528.2
999.13416,11349.5
1007.18134,28821.9
1044.14331,23997.3
1069.13831,51623.0
1071.15295,55424.7
1087.14807,1906779.6
1110.17505,111386.3
1111.16052,23810.6
1138.59644,8738.6
1179.19604,51529.0
