mz,intensity
164.58083,5739.0
165.58011,5545.3
169.70766,5309.4
170.22728,5967.7
173.23152,5178.2
174.98022,15694.2
178.23413,25974.2
178.23656,392535.5
179.29906,5680.2
181.44191,7010.1
182.85667,4982.7
183.1284,5722.1
183.66441,5564.5
188.03377,5892.1
188.19804,5549.0
188.43919,7166.9
188.54935,6402.8
189.7717,5284.8
192.9908,143447.3
207.82539,7007.0
209.63681,5373.9
211.0014,409876.6
217.31192,5903.2
220.34247,5159.3
227.22226,5964.5
228.05333,5917.3
242.84993,5405.3
243.06221,18341.9
248.71202,5721.5
252.59828,7313.1
254.94693,12233.1
254.97314,6008.0
261.02811,17024.0
262.01224,11648.0
272.95728,94608.1
278.47632,6166.3
280.02286,72095.0
283.66162,6022.4
286.02356,227688.9
287.1673,5866.7
288.69016,6238.0
290.94641,6338.3
294.02283,6191.7
296.67233,5967.0
299.49335,7612.3
303.95456,6976.0
304.03412,454653.3
305.0181,314160.6
307.0224,11678.9
308.01941,8118.6
313.53131,10987.3
322.04477,34370.7
323.02856,4050682.8
324.03705,44754.9
326.02951,82712.9
328.04523,1333232.9
328.88556,5998.1
336.04269,21665.1
342.51733,8767.2
343.33475,6081.0
344.04016,378323.2
345.04889,7265.9
345.51154,15799.6
346.05582,245388.3
355.01517,75450.1
357.51663,7887.8
362.05081,187490.4
363.26443,7206.5
363.58374,7871.7
364.02032,40701.1
364.51242,14157.2
365.51447,180691.3
365.9899,18179.6
376.02628,10045.5
377.03864,9239.7
384.00043,67509.2
384.98441,67091.0
386.05081,8897.0
386.9888,28833.3
390.55026,8164.1
391.53641,11866.1
399.53339,37839.8
400.05536,6572.4
401.03909,24980.6
401.5249,16495.7
402.99503,43069.6
404.99973,27427.5
405.99615,32655.3
406.26718,7145.9
408.01166,83085.7
410.37643,7877.9
410.52991,11695.0
412.03088,11404.8
412.52301,7631.2
413.03882,240184.3
418.0658,29443.7
419.04993,69440.4
421.03635,652609.4
421.52823,28263.4
422.63235,6889.3
424.00659,108126.6
424.06653,45683.5
424.56876,27409.5
426.02237,18940.9
428.06137,19193.9
430.0416,21486.0
433.04184,1992033.8
436.07632,37892.1
437.06036,378073.8
440.0614,22847.3
440.07236,21696.0
442.01736,12011.1
442.04709,12228.2
442.07709,264463.3
446.07205,749507.3
455.54706,25214.1
456.06784,44118.7
457.586,16837.3
458.07211,271433.2
458.54126,28598.4
460.08954,6468.2
461.22394,6996.1
467.06061,275881.3
467.54642,350276.5
469.07675,51873.9
476.06821,7799.5
476.08264,428640.3
477.05005,1010023.1
478.54431,37810.8
479.05994,27768.1
479.55127,23991.5
479.5585,33871.3
486.05539,266933.1
486.1261,7338.6
487.05762,42842.4
487.08746,50735.7
487.54971,250087.9
488.56351,3670407.8
489.05539,25280.3
490.01715,22311.1
497.56885,171455.3
498.03253,46852.2
498.06116,23740.2
499.01636,111922.9
501.69489,6269.6
505.09808,58078.9
512.08301,30501.5
513.57074,67558.9
516.04266,10311.5
517.02686,162936.2
519.06085,39138.6
520.02795,63034.8
521.56842,135813.1
522.04364,496708.3
524.56927,8766.1
526.06873,67419.3
526.10968,35935.2
530.09351,939540.1
533.0827,7692.3
533.57397,20976.8
534.06628,293102.8
535.07391,3752168.5
535.57452,8442.0
538.03876,963473.5
540.05444,371633.5
541.05066,23895.5
543.07123,6301374.5
543.57379,8014.6
544.57794,7448.5
546.07172,239778.7
546.96582,6728.4
548.10345,11204140.0
552.08936,8531.3
554.58441,458253.5
555.07635,3079338.0
556.04871,51487.9
567.05371,43761.3
569.11536,36433.9
572.1153,7206.8
575.11578,7714.0
576.64844,7152.2
580.09045,37675.3
581.85193,7666.2
585.06482,15277.9
587.12598,32718.6
588.06482,8506.2
589.09564,1200068.5
593.12671,1320869.8
599.99426,16766.6
601.59332,696933.6
618.00409,13214.1
620.64093,7993.3
628.07007,1760003.8
631.07141,35556.4
636.07538,50771.7
638.24957,8327.4
645.44037,6768.3
647.47369,7120.6
649.08179,274639.9
652.07025,120494.1
655.0838,10769.0
667.09241,19659.1
673.09198,10613802.0
674.09583,9885.0
677.75793,7155.7
689.14764,10817.6
691.10321,1098185.5
692.03345,8328.2
699.09674,8714.2
706.08014,33456.8
720.10736,32928.9
721.78839,7506.2
724.08978,16363.1
729.04785,12536.1
732.03662,141377.4
742.10199,117498.1
747.1192,17616.2
763.11316,54571.2
764.09753,25195.4
765.12891,17771.7
769.11395,85391.0
774.60742,7555.3
781.12366,61053.4
782.10779,119890.7
787.12427,2262442.3
804.05774,13945.0
808.20032,7355.5
822.06866,29690.5
822.64771,6936.1
825.05627,8472.6
827.08466,41857.0
829.16223,7594.5
837.15112,62370.6
843.07886,157960.9
850.14478,54758.5
855.16156,572663.3
862.07208,7446.5
867.09009,62046.8
875.14032,478434.8
878.12476,7547.7
880.15649,10760.7
893.15057,4726213.5
898.1673,782190.9
899.15271,11845.7
916.1781,194811.3
935.12848,25996.0
936.09979,286416.9
955.10706,30663.2
959.12518,8121.4
960.10992,10414.0
973.11688,100681.1
975.12146,56832.5
976.10492,162616.3
978.13715,14654.7
985.16962,8367.5
999.13391,12671.2
1007.18115,26102.1
1044.14392,19077.6
1069.13745,40596.1
1071.15259,56369.5
1087.14819,1916049.4
1092.17004,9729.8
1110.17578,115213.3
1111.15967,18747.4
1137.57117,6891.7
1142.23743,11575.4
1165.41492,7939.5
1179.1969,41668.2
