mz,intensity
176.03638,169.2
176.88589,140.5
178.2365,10674.4
180.54933,139.2
191.05748,256.9
192.99074,339.0
193.57285,168.8
196.30843,150.8
196.51399,161.6
208.56908,140.2
211.00133,4906.1
227.2598,143.6
231.02472,178.5
245.48755,172.2
265.65115,203.0
272.95715,929.4
280.02243,168.3
286.02338,571.6
286.37958,172.4
290.96762,344.8
304.034,1033.4
304.4343,175.9
305.01797,1781.8
323.02853,16638.1
324.64258,150.8
326.02945,943.0
328.0452,9374.8
335.81024,180.5
344.03998,2169.3
346.05582,1817.0
354.55807,161.8
362.05081,590.9
384.00043,225.4
384.98441,1589.6
386.98962,178.4
402.9949,8151.3
403.06592,2503.4
405.99612,217.1
407.6507,166.7
408.01157,2649.4
413.84351,215.1
418.06543,187.2
421.0358,362.0
424.00647,896.6
424.06635,306.0
425.71021,175.4
426.02219,650.5
433.0416,1019.5
437.06009,801.0
439.76636,182.7
440.06158,254.4
442.0166,248.5
442.0769,1863.9
453.02271,266.9
458.07193,537.7
460.03122,183.0
461.01944,354.9
461.51181,333.5
467.06055,603.3
468.04376,212.5
470.02451,185.5
470.51627,196.9
473.02502,1324.1
476.08234,258.6
477.05017,594.0
479.55814,4553.8
486.05533,2617.5
486.09091,822.8
487.08664,216.4
488.56345,2143.4
492.01724,165.8
495.31769,173.0
497.56894,462.4
498.0322,381.4
505.43851,295.9
507.52982,741.9
509.82983,168.1
516.04272,550.9
517.03278,1621.8
517.06873,546.4
517.09888,170.6
518.03711,227.9
519.53522,751.3
520.02795,537.2
522.04346,3237.1
525.06201,168.3
526.03851,2304.7
527.04083,1822.1
527.5329,2072.7
528.54688,1971.9
528.58264,470.6
529.2962,221.6
530.09326,9003.2
534.06586,3171.6
535.07391,4071.0
538.03845,3488.1
539.04633,1390.4
540.05408,461.6
543.07135,526.2
545.57971,934.3
546.07159,838.9
548.10388,15614.4
550.52203,190.8
552.05957,182.1
554.58429,488.0
555.07629,406.1
561.55035,222.3
564.23059,236.6
565.05292,206.8
566.05157,784.5
569.11548,356.2
574.04901,3580.4
575.05688,10791.0
575.09216,864.5
580.09039,1546.7
583.05432,23983.0
583.08984,3957.7
585.56268,1039.3
586.05481,1984.9
589.09576,3739.5
592.04828,191.4
592.07977,216.3
593.12677,4708.6
594.07642,833.7
594.56818,6470.7
595.06018,22603.6
595.09576,1592.4
596.00885,254.3
596.99335,473.1
597.47034,216.3
599.56519,174.9
599.58276,179.4
601.59283,215159.3
602.0097,482.1
602.08441,224.2
605.75714,166.9
610.05933,5209.7
610.13043,582.0
610.59814,12739.4
611.07581,407.4
611.13678,3470.0
615.57788,424.2
616.6001,188.7
618.00494,484.2
618.59625,252.2
619.09808,181.3
620.0199,511.1
620.07593,205.8
621.58942,544.4
622.59021,336.2
623.57306,606.1
624.9494,190.1
626.59363,692.5
627.0965,259.0
628.07007,31193.6
628.14124,6001.7
628.58942,199.1
628.61163,176.4
629.07867,2135.2
629.09589,548.6
629.11304,452.8
631.07104,262.7
632.5802,65872.6
633.08557,181.7
633.58209,253.8
634.59021,286.6
635.59753,336.4
636.1001,344.0
637.11194,1407.6
641.57648,5604.2
641.61011,291.2
662.73065,226.5
673.09253,31774.2
685.26782,186.0
690.0257,1648.0
690.09668,515.6
691.10315,3510.2
708.03619,5239.6
708.10699,1174.6
726.11633,190.3
729.04919,232.9
732.03583,280.3
753.05908,8867.3
753.13031,1779.8
763.11493,283.8
769.11353,850.8
771.06915,1098.0
781.12396,456.7
787.12445,5939.8
797.29938,175.0
822.06812,756.9
827.08411,629.7
837.15149,210.8
843.07965,1014.2
844.06348,226.1
845.09424,213.9
849.08014,280.5
855.16138,2120.1
861.09003,220.5
862.07428,460.7
867.09058,5740.1
867.16168,411.2
875.14032,5574.9
880.15607,714.7
885.10199,572.3
893.15094,8678.3
898.16766,6852.5
916.1781,1817.8
935.12744,579.5
955.10687,4539.2
955.17554,482.2
957.12311,221.0
960.12354,1441.0
973.11737,14264.7
973.18854,3389.3
975.12012,225.7
976.10577,267.1
978.13373,23022.3
996.14386,592.3
997.2179,225.4
1053.1438,1385.8
1058.94043,204.1
1069.13806,3928.3
1071.15356,2959.3
1087.14856,5948.1
1092.16382,519.6
1093.1499,1534.9
1110.1759,1955.6
1111.16028,4458.9
1142.67651,210.3
1154.14063,198.5
1161.19067,184.6
1167.11353,419.5
1167.18701,955.9
1170.89905,208.3
1179.19653,449.5
1186.18298,1573.3
1204.1925,17465.8
1222.20337,63001.3
1257.52197,165.9
1266.16772,3538.4
