mz,intensity
111.01994,1033.9
112.06579,102.1
113.79202,97.6
117.48845,104.0
120.04551,166.1
122.02473,171.0
128.5905,110.6
129.49367,120.5
133.01559,239.0
134.04716,36170.1
135.05048,206.8
136.04047,188.9
138.05608,153.0
140.03546,134.0
140.59383,119.1
140.77153,143.7
144.52362,125.0
150.0421,1690.4
154.49266,137.6
154.72356,132.5
160.02635,377.2
161.01215,139.4
161.99225,132.1
162.89354,420.1
164.03534,1272.1
168.49988,137.7
171.87016,125.7
176.0213,642.4
176.1606,130.2
176.93604,150.1
177.76761,130.4
178.23576,6428.3
178.23819,399.0
181.22882,132.8
181.29636,136.9
182.04587,439.4
186.5771,139.2
192.99081,1056.1
193.78903,135.9
199.66145,155.9
200.05673,296.8
206.91748,172.8
211.0014,1586.9
215.95174,177.6
216.97789,702.4
217.01422,253.1
224.57538,149.8
227.35838,166.3
233.80524,184.0
240.10771,159.7
243.06258,227.0
246.87804,154.3
246.89796,145.9
258.06973,174.2
260.99176,175.0
261.00443,236.3
261.15372,158.6
262.01215,314.9
268.22925,162.1
269.67197,167.3
280.02274,248.6
283.07407,180.1
286.81836,267.9
286.82318,233.1
286.94168,222.4
286.95367,328.2
288.62851,232.2
288.82922,260.6
297.04529,298.8
304.79581,687.4
304.84738,854.1
304.9006,321.2
309.75821,175.4
311.48358,182.2
313.53168,481.0
322.04456,869.0
323.02881,361.2
323.70096,1070.7
325.04501,301.9
325.37314,940.4
328.04514,819.8
331.37686,28276.0
331.71115,1630.0
333.04239,289.1
336.04294,1219.5
339.40503,196.7
340.03641,1567.9
344.04037,315.3
345.38028,1327.4
347.37668,282.0
348.38077,210.2
354.04068,451.8
354.38419,691.0
355.38391,1114.4
356.38028,1513.2
361.71176,36549.8
362.04617,1481.4
362.38406,16019.7
362.71838,776.6
365.51471,245.1
368.38748,4560.9
369.36841,191.3
369.38739,1500.4
369.71567,2627.5
377.73138,1708.9
379.55356,290.4
380.38782,1443.5
382.55356,335.8
386.39154,2443.8
386.72607,319.0
390.2204,750.3
392.39447,724156.2
392.72855,38033.7
393.05817,505.7
394.58655,674.8
401.52502,898.6
401.53473,494.4
402.01657,239.1
403.0704,197.5
406.39334,476.9
406.72983,3725.8
407.06155,210.3
421.03653,1054.9
422.04398,513.5
424.00674,238.2
424.56915,9660.3
425.0715,294.8
430.04153,4090.4
430.54379,221.3
433.04135,620.4
436.57471,451.0
437.06677,2359.8
442.04721,498.0
443.0318,329.2
446.07211,4216.4
457.58582,968.5
458.07233,390.4
464.55225,2601.3
467.54642,616.9
470.57608,318.4
476.55258,2458.0
479.55716,187.8
482.4035,201.2
485.55746,341.4
486.05621,249.0
487.05762,1361.5
488.56354,3708.0
497.56915,21470.7
498.07065,1144.1
499.0152,273.0
500.58096,798.9
503.55771,233.4
504.09665,1756.2
505.09854,638.7
508.57898,1902.0
510.55859,1158.5
512.56335,842.7
513.57098,3413.7
518.57404,861.0
520.58392,447.3
521.56824,105116.8
522.04388,311.0
522.07001,5173.5
524.57416,1375.0
531.10205,368.4
532.0799,278.4
533.57446,1400.1
535.07416,259.8
538.03864,798.8
538.08002,1579.3
544.08118,194.5
548.10431,215.8
549.1134,218.1
553.08545,2315.4
559.02985,233.6
559.08459,472.3
564.31573,193.9
567.59265,537.4
585.06512,261.6
587.12604,474.1
589.09589,261.5
598.63043,174.4
649.08173,434.3
667.09186,541.4
673.09308,866.8
760.1145,262.1
763.11365,256.8
781.12402,970.5
787.12579,412.8
812.62311,187.4
828.35669,192.2
832.13525,771.5
850.14508,1305.3
874.14502,765.4
898.16846,329.5
916.17786,1005.2
925.45154,206.6
938.16742,210.3
964.17761,563.0
1000.81451,208.6
1005.87201,202.0
1088.01599,174.6
1162.75635,223.0
1198.65259,205.9
