mz,intensity
340.70667,737.4
341.01498,765.0
341.42316,948.5
344.03989,2158.0
362.05081,1319.3
424.00659,3561.1
437.05988,2482.3
438.82611,779.2
442.92416,900.5
443.69858,926.5
447.83749,873.1
457.71747,809.5
458.07224,4801.6
476.08234,1195.0
488.13101,843.5
498.03162,1113.9
499.01639,1830.7
517.02655,2207.7
520.0282,1033.9
522.04346,5350.3
530.09314,10490.4
538.03876,13397.3
548.10388,82571.7
551.10492,1056.7
564.92987,1014.0
569.11517,15881.9
573.86169,893.1
576.06519,806.0
585.82471,974.6
587.12604,5769.9
593.12659,5630.4
610.05939,39687.7
611.13715,11518.9
618.98273,975.3
628.07001,64296.8
631.07098,4801.1
636.07532,1045.6
649.08167,29953.6
655.0824,1148.7
668.07526,2251.9
673.09253,138040.4
691.10309,27752.0
706.08002,3160.9
711.03772,2062.8
742.10217,8145.4
747.11884,9611.4
747.35608,929.8
763.11316,3800.2
764.09644,4115.4
769.1142,3072.8
781.12299,1626.5
782.10785,44455.3
787.12445,48893.0
805.13574,1687.8
825.06726,958.9
825.83307,817.2
827.08569,4650.9
843.07892,5390.6
844.06311,6173.6
850.1449,1996.8
857.12842,1593.6
867.09058,14146.6
875.1405,27090.7
880.1568,5922.6
881.43188,984.3
885.62665,907.0
893.15027,1279087.0
898.16736,308033.3
916.17816,33448.5
936.09918,4467.2
955.10645,80335.4
960.11176,8140.1
973.09192,968.5
973.11707,5797.1
976.10577,8362.6
978.13385,134434.2
995.17413,1004.0
1028.07202,863.9
1039.12622,955.5
1053.1427,2413.2
1069.13794,6811.8
1071.15369,114096.4
1087.14856,163715.4
1093.14954,12857.5
1110.17566,3077.0
1111.15967,417745.2
1135.19116,865.6
1179.198,7371.2
1204.19263,139141.9
1222.20276,733423.4
1223.20557,2031.4
1227.82532,1052.3
