mz,intensity
116.12193,98.2
118.36032,108.0
118.89165,102.1
120.85341,100.9
120.99583,111.0
121.02938,171.5
124.6581,121.3
128.00125,138.2
128.82092,112.9
128.89668,129.9
133.01555,167.7
134.04706,28737.9
134.27309,109.1
135.05052,184.9
135.51515,113.3
136.53685,113.6
138.13509,129.6
139.53607,128.5
140.0798,144.0
140.3112,129.0
141.24696,123.1
143.59079,118.4
144.98006,191.4
145.91696,135.6
147.00867,1003.8
147.40604,861.3
149.38292,153.5
149.38481,144.7
150.04195,1936.8
150.57703,134.2
151.84975,141.1
156.07913,132.9
158.58929,131.2
160.86794,142.5
162.89293,153.7
165.39067,136.3
174.84898,162.6
174.98006,409.4
175.00356,818.0
178.23593,4516.6
179.66376,156.8
190.99852,1471.3
192.00195,458.4
192.99068,993.5
193.00282,1172.0
193.00516,282.3
193.01422,205.9
194.897,145.8
200.99391,337.1
211.0013,2770.6
213.00534,162.7
216.97787,425.7
218.98204,565.7
218.98489,166.0
218.99336,692.7
226.36835,179.3
226.50923,173.2
226.99626,880.5
230.27754,166.3
236.99278,388.7
237.0041,419.3
237.01912,159.7
237.54858,155.3
242.87308,203.5
242.96367,329.0
243.88568,170.5
244.8522,867.3
244.86186,743.2
244.97948,732.8
252.28575,170.8
254.94655,174.9
257.51752,1011.6
258.98108,476.6
262.01208,336.6
262.97186,237.9
262.98309,442.1
268.5155,1057.9
269.52307,472.5
272.95721,527.8
275.77252,149.9
277.5206,211.0
280.0224,425.7
280.8728,324.4
280.88226,252.4
280.98306,1550.3
280.99399,277.2
281.00906,519.2
281.02029,183.2
281.04526,178.8
290.96759,1005.2
304.03406,365.1
306.62714,181.2
306.80807,247.2
306.81726,730.7
306.96228,669.3
306.97299,3000.7
306.99219,198.9
307.02267,217.3
307.28525,169.2
313.53128,1463.7
324.78699,609.9
324.81845,1302.1
324.82666,345.0
324.91348,305.3
336.0426,4209.2
344.04025,424.5
345.04813,635.6
350.35635,902.6
351.02438,3198.6
351.35239,682.3
353.51425,341.3
354.56082,184.8
357.8866,176.3
358.03232,536.2
359.02823,2517.5
361.60806,194.0
362.05087,332.2
365.51434,175.2
367.29721,173.1
369.38751,367.6
374.03174,762.2
374.35907,206.3
375.28864,168.7
380.95871,211.7
381.05328,264.2
382.36353,684.2
382.69669,177.1
383.03537,3041.1
383.36993,203.5
388.36697,83402.1
388.70135,5580.9
390.03922,1107.4
393.05893,1883.1
393.83707,204.7
395.71466,267.0
396.04242,216568.0
396.37033,2832.8
396.37668,16310.1
396.70416,405.5
402.99463,1803.8
404.38623,685.3
404.99915,455.8
406.72949,36910.6
407.06412,2579.9
413.0462,356.9
419.04971,88714.0
419.38394,7720.5
421.03598,1764.8
427.07764,290.8
430.04129,3811.4
430.54239,255.2
433.0416,1235.3
433.38516,2243.5
442.07678,213.4
446.07181,898.7
447.57574,523.1
448.58026,1261.5
450.75516,179.1
451.51544,450.7
452.3331,177.5
457.58548,1895.2
458.07159,592.4
461.01956,620.4
464.55209,737.5
470.02451,2280.5
471.51862,423.1
472.74084,182.3
477.05026,500.1
478.05206,1303.4
481.12473,182.9
486.05518,4424.1
486.55627,290.0
487.05731,211.6
487.08673,267.9
488.56345,5366.0
489.06512,287.2
497.56876,2809.0
498.03168,415.4
504.53568,485.4
507.52985,425.3
512.56293,537.3
516.04266,2841.8
518.03558,652.2
518.57391,327.8
519.04297,796.9
522.04327,775.4
527.04059,24820.8
527.53259,194.3
527.5423,1512.7
528.54492,188.4
534.06561,588.2
538.03827,1622.2
539.55682,238.2
540.05444,284.9
543.07111,12180.0
543.57281,861.0
545.57953,4251.2
546.08075,578.2
552.54626,221.4
553.55389,248.4
554.58435,3495.7
555.08722,339.7
561.55109,4433.5
562.0528,470.3
571.08508,401.7
580.09003,27797.8
580.5918,2055.9
585.0647,420.4
589.09546,8583.2
589.5968,770.0
594.94354,203.1
596.00903,601.7
607.57831,191.8
610.05988,309.0
628.06964,981.7
649.08173,329.4
652.0694,201.4
667.09094,215.3
673.09204,1547.8
675.58459,210.8
691.10425,276.3
763.11316,664.0
781.12524,212.3
787.12415,311.9
818.08148,204.8
832.13483,303.4
843.07861,454.0
861.08948,1159.8
893.15094,790.6
898.16669,381.5
916.17664,339.0
957.1109,742.4
975.12158,277.5
1026.13184,207.9
1044.14465,293.4
