spec_mz_index,oli_mass_index,delta_ppm
61,94,0.45954051500156134
64,98,1.11498413310636
67,100,0.32614204318507883
73,103,0.4155704618095207
77,105,0.9790894636143348
79,106,0.9467495726743868
82,107,0.29371632465521486
103,108,1.6587593929729607
121,109,1.0982231672942062
123,110,0.8194830859721959
124,111,0.2413406795002254
137,114,0.9109142230530548
142,115,1.0743832586635333
169,118,1.2229686854108017
184,119,0.17587152596402902
196,120,0.5099601578124527
197,121,0.12686823799997593
198,122,0.1763716752897872
199,123,0.11577286872572132
205,124,0.30964510707143544
206,125,0.04789948805845613
215,126,0.4477958759194369
224,127,0.7386909751029646
225,128,0.729039141781881
231,131,0.8871776417865802
