spec_mz_index,oli_mass_index,delta_ppm
61,94,0.45954051500156134
64,99,1.11498413310636
67,101,0.32614204318507883
77,104,0.9790894636143348
78,105,0.26655721238853886
79,106,0.9467495726743868
89,107,0.4060830179442398
103,108,1.6587593929729607
129,112,0.7589530864535692
169,118,1.2229686854108017
184,119,0.17587152596402902
196,120,0.5099601578124527
197,121,0.12686823799997593
198,122,0.1763716752897872
199,123,0.11577286872572132
205,124,0.30964510707143544
206,125,0.04789948805845613
215,126,0.4477958759194369
