mz,intensity
116.54331,100.6
117.89923,109.5
119.12534,127.2
119.76322,123.1
120.3714,116.6
120.89783,107.5
121.53362,130.7
125.40782,110.7
129.12117,132.9
132.19565,116.7
134.04721,5572.0
144.98015,195.6
147.00876,177.0
147.4062,189.1
148.40154,128.2
149.96664,134.7
150.04208,544.6
151.06857,169.3
157.23174,168.9
161.23441,133.8
165.52345,119.5
166.66063,135.4
169.79778,152.4
174.98038,195.1
178.23521,334.7
178.23749,297.3
190.99863,417.2
192.99075,441.3
193.00302,361.4
211.00143,782.9
212.49208,141.0
214.37457,145.0
216.97783,161.4
229.54794,149.3
231.18015,165.0
235.33908,181.7
236.99242,163.2
241.04013,168.1
244.61803,145.5
258.98117,480.8
259.15875,168.7
268.51559,230.4
272.95755,241.2
280.87299,451.4
280.88248,518.5
280.98215,288.2
286.59027,189.1
290.96777,562.7
293.96161,143.7
302.58261,172.0
303.4747,176.3
304.03403,223.7
306.97333,693.5
313.48248,210.5
313.53162,303.5
315.83435,213.6
323.02878,429.2
323.14917,476.5
323.70154,435.6
324.61353,631.7
324.63303,250.2
324.65646,168.4
324.6615,243.1
324.67438,336.2
324.6803,721.8
324.69852,585.5
324.70367,627.9
324.71057,392.9
324.78687,856698.2
324.85257,348.6
324.86493,191.3
324.88486,216.4
324.9129,1287.6
324.93619,1087.0
324.95682,300.6
324.9725,5032.0
324.98337,3555.1
324.99283,594.9
324.99796,429.3
325.03717,82568.8
325.07684,270.5
325.09512,264.3
325.18387,652.7
325.20148,358.0
325.37225,467.6
326.43713,550.2
328.04437,508.0
331.37698,214.0
336.04242,1187.7
344.03995,242.8
350.3566,397.9
351.02448,456.3
358.03201,434.6
359.02844,261.6
364.73898,226.6
374.03201,334.0
383.03555,1199.5
388.36707,24782.6
388.70135,2180.9
390.03998,280.7
393.0582,202.0
396.04257,64162.0
396.37082,630.0
396.37701,5332.2
396.39713,187.3
402.99493,523.0
406.72961,11297.3
406.75443,228.9
406.80469,247.8
407.0643,984.7
417.08835,192.4
419.0499,26774.7
419.38422,2454.6
421.03635,465.5
430.04156,1078.5
433.38522,3076.7
433.71912,291.7
442.07733,207.6
446.07227,229.9
448.57974,237.9
455.73676,261.3
457.58603,400.2
457.60437,225.9
457.73575,166.9
462.09549,200.9
470.02466,535.1
478.05194,397.2
478.58194,208.5
486.05518,807.8
488.56384,675.3
497.56866,919.4
498.03238,188.4
516.04242,887.9
519.04291,185.5
522.04266,352.0
527.04059,4391.9
527.54218,563.9
536.45898,167.2
538.03821,349.0
539.31207,182.1
543.07111,1825.5
545.57953,680.5
548.10455,169.4
554.52887,188.1
554.58411,1017.5
561.55121,1066.9
580.09003,5362.8
580.59161,343.4
589.09509,1292.5
589.5976,206.5
596.00989,411.6
631.76599,213.4
632.38745,170.7
638.73541,184.8
660.26404,170.7
660.37604,166.4
673.09247,607.4
680.65643,205.1
684.61243,199.1
684.97711,190.3
710.7038,175.2
763.11304,231.3
765.81628,195.4
781.12427,274.6
786.53149,165.9
787.1239,250.8
789.78766,169.9
812.26947,204.0
843.0788,171.4
844.92493,173.4
861.08942,606.6
887.79785,164.8
893.14941,207.4
896.54645,180.9
916.17853,235.6
936.40009,196.3
957.1109,351.8
975.64685,171.6
996.70227,185.8
1016.86896,186.6
1103.61157,200.1
1129.20288,178.7
