spec_mz_index,oli_mass_index,delta_ppm
29,53,0.022082635177357608
54,92,0.2825187151998077
79,96,0.05201883062844587
82,98,0.12624835196227452
85,101,0.3098250354459686
87,102,0.08426388795492477
89,103,0.133134183762516
91,104,0.4255625721700624
97,105,0.9790894636143348
125,108,0.27479211478725596
137,109,0.3889501176818032
139,110,0.42464375231986146
140,111,0.375848074827563
141,113,0.4835128968261953
145,115,0.5806128128575647
148,116,1.0759045896209107
149,117,0.6899671819352061
181,124,0.6857597894370182
190,128,2.374902600341086
192,130,0.10800181744566559
